gene_id	log2FoldChange	padj
sRNA604	-1.1211863465200576	0.001
Gene59	-2.708047721868619	0.001
sRNA717	-1.7230422299553845	0.001
Gene242	3.0001807775255656	0.001
Gene2652	-2.328267299700668	0.001
Gene2055	-1.2587342684001683	0.001
Gene2279	1.5507329350182038	0.001
sRNA686	-2.917004673372716	0.001
Gene681	-2.2112708387663007	0.001
Gene1626	3.520571913451201	0.001
Gene689	-1.0618200491662275	0.001
Gene15	-1.4743778439242743	0.001
Gene1253	-1.0096825533973393	0.001
sRNA295	2.3318435637524453	0.001
Gene1130	2.020955206393625	0.001
Gene1833	1.2943132727696445	0.001
Gene1583	1.4911404783646354	0.001
Gene1123	1.4911404783646354	0.001
sRNA48	1.959358015502654	0.001
Gene2270	2.5277943606930933	0.001
Gene2021	2.0210616155278296	0.001
Gene1598	2.8445822421421854	0.001
sRNA341	-1.985817192857676	0.001
sRNA659	0.6780719051126377	0.001
sRNA361	1.3219280948873624	0.001
Gene2044	2.3856536924977494	0.001
Gene2178	3.89907109114922	0.001
sRNA51	1.4329594072761065	0.001
Gene693	3.6982620648357214	0.001
Gene2218	-1.5694910919587164	0.001
Gene1345	2.3942789391120463	0.001
Gene2720	2.4454360840692697	0.001
Gene2774	3.2051144299046124	0.001
sRNA379	3.881011963782913	0.001
Gene2110	1.8181616770141868	0.001
Gene293	3.44421852469079	0.001
Gene2227	1.5008982359326817	0.001
Gene532	2.37851162325373	0.001
Gene586	1.577408246479738	0.001
Gene969	1.5245781279494155	0.001
Gene2492	1.0755139509740204	0.001
Gene1934	1.7154455967933189	0.001
Gene702	-1.7346408002325893	0.001
Gene1084	1.4005463725933112	0.001
Gene2306	2.178465293008553	0.001
Gene2077	2.4624784941961613	0.001
Gene1443	1.0446888175600475	0.001
Gene2785	-2.2084700451040784	0.001
Gene268	-2.078446857633923	0.001
sRNA117	2.9307373375628862	0.001
sRNA135	-1.222392421336448	0.001
Gene1719	2.04761802023274	0.001
Gene2100	2.527015151511877	0.001
sRNA482	-0.9599225606246647	0.001
sRNA139	2.1963972128035034	0.001
Gene177	1.729533425745513	0.001
Gene1452	2.065785880240974	0.001
Gene2875	-1.4779237783935335	0.001
Gene600	-1.3431069901262245	0.001
Gene1289	3.1511011271506573	0.001
Gene143	3.1168193695781974	0.001
Gene98	1.7883736497808609	0.001
Gene2203	-1.3111286940348388	0.001
sRNA461	-2.04201294276526	0.001
sRNA185	2.111283333533745	0.001
sRNA634	-0.998565196260764	0.001
sRNA475	-0.8542413096884398	0.001
Gene737	2.4155145021070905	0.001
sRNA190	2.422284903789553	0.001
Gene1019	-1.3833315452787724	0.001
Gene2748	1.5758602936139037	0.001
Gene2414	-1.2288333855576927	0.001
Gene2478	1.597860727940562	0.001
Gene394	3.1175828296266745	0.001
Gene865	2.160464672193246	0.001
Gene1612	-1.6559658720527193	0.001
Gene513	0.9448584458075392	0.001
sRNA77	-1.3948596173412136	0.001
Gene2746	-1.0101242172737073	0.001
sRNA395	2.321928094887362	0.001
Gene546	-1.139426727207454	0.001
Gene1589	2.2011585868972285	0.001
Gene203	1.812249709576708	0.001
Gene2609	2.010609795520446	0.001
Gene1137	1.934112064343543	0.001
Gene1069	3.066923552311396	0.001
Gene2809	2.9162995096592383	0.001
Gene750	-1.0227389242950382	0.001
sRNA484	1.7162070339994089	0.001
sRNA545	1.6844981742720706	0.001
Gene2646	3.042760571298412	0.001
Gene1124	1.952694285221644	0.001
Gene2125	2.292607521217141	0.001
Gene831	2.267772324840457	0.001
Gene2114	1.9207367214753468	0.001
Gene1582	1.9207367214753468	0.001
Gene2792	-1.063134977138971	0.001
Gene1082	2.552225714309156	0.001
Gene457	1.8850979051871977	0.001
sRNA181	0.874469117916141	0.001
Gene1384	1.3551704412189	0.001
sRNA391	2.2552570552420748	0.001
Gene2143	1.5892626381547816	0.001
Gene1560	1.609519604965135	0.001
Gene1141	1.0540591269508206	0.001
Gene1439	-1.4155974430238465	0.001
Gene144	2.8337062490045564	0.001
Gene2710	1.9087647473588072	0.001
Gene2165	-0.9710067020704568	0.001
Gene2115	1.3159043072595924	0.001
Gene2212	1.920519211862138	0.001
Gene1127	1.868901009727257	0.001
Gene1579	1.868901009727257	0.001
Gene430	-2.583400296950873	0.001
Gene1605	2.136722633316316	0.001
sRNA184	1.1699250014423124	0.001
Gene1205	-1.5341265353047222	0.001
Gene1839	-1.412076254766922	0.001
sRNA657	2.468553008605846	0.001
Gene911	2.4454111483223624	0.001
Gene29	-1.235628248493142	0.001
Gene1573	2.055853234733517	0.001
Gene374	2.123458217162512	0.001
Gene1620	-1.4973216510047869	0.001
sRNA197	2.5589965347223087	0.001
Gene2167	3.742401569454754	0.001
sRNA519	-1.6743438658087482	0.001
Gene2730	4.745674324002134	0.001
Gene2621	4.493210659629616	0.001
Gene1357	2.193603997911823	0.001
sRNA303	-1.7881254505775512	0.001
Gene1286	2.4018621105311104	0.001
Gene2280	1.767553913999629	0.001
sRNA402	-1.96399363965961	0.001
Gene2865	1.9054960135367656	0.001
Gene2594	2.6681602419421115	0.001
Gene2249	2.6770696855232607	0.001
Gene1051	-1.1759354851462176	0.001
Gene2074	3.7957597835789967	0.001
Gene486	-2.0930917794910053	0.001
Gene997	2.9095413911009724	0.001
Gene252	3.6683785089087935	0.001
Gene640	3.09515723304034	0.001
Gene2113	1.5351589448005425	0.001
Gene2541	1.583869135726885	0.001
sRNA129	-0.9051120520823996	0.001
Gene2517	2.232835401349504	0.001
Gene408	3.5252125001635832	0.001
Gene2407	1.718141719874551	0.001
Gene2763	2.497111558431566	0.001
Gene1594	2.984756287936789	0.001
Gene1828	-0.7970232779327009	0.001
Gene880	2.4889705877965533	0.001
Gene2453	-1.6575813793248535	0.001
Gene1265	2.1397103883953044	0.001
Gene142	1.220135361422262	0.001
Gene1210	1.4150374992788437	0.001
Gene216	4.374011345419684	0.001
sRNA119	2.2094533656289497	0.001
Gene1335	1.3271212433804187	0.001
sRNA392	1.8335388538612591	0.001
sRNA498	1.3178720055170852	0.001
Gene265	2.47263380061828	0.001
Gene1240	2.565945274550784	0.001
Gene902	2.62760683812965	0.001
Gene1125	1.5644151233170704	0.001
Gene1912	3.0074065914683583	0.001
Gene2305	3.229878549418105	0.001
Gene1477	1.780364588844995	0.001
Gene1527	1.884522782580064	0.001
Gene1669	1.7982065398434186	0.001
Gene1448	2.614378988697891	0.001
Gene2281	2.032421477692377	0.001
Gene51	3.485426827170241	0.001
Gene1848	1.7096815116294597	0.001
Gene2098	0.9361849024025568	0.001
Gene2278	2.8821802648704	0.001
Gene581	4.321928094887363	0.001
sRNA709	-1.2667865406949013	0.001
Gene2520	-0.5964896957764907	0.001
Gene1855	3.996459642294752	0.001
Gene1271	1.83744698721404	0.001
Gene1731	2.498009956607856	0.001
Gene2680	2.148253718389091	0.001
Gene1581	1.5731127828434126	0.001
Gene341	2.425021587851466	0.001
Gene1293	2.62477236638008	0.001
Gene2560	6.389425531608492	0.001
Gene821	3.866019275174452	0.001
Gene910	3.689212462717838	0.001
Gene905	2.8021932169418253	0.001
Gene835	1.822834182200263	0.001
Gene2516	1.634380531843631	0.001
Gene191	2.266585061043587	0.001
Gene1740	1.0714910423709698	0.001
Gene1920	3.0041239524247283	0.001
Gene2402	2.028302258284089	0.001
Gene2452	2.289886484582862	0.001
Gene2145	2.52216737398526	0.001
Gene2829	0.8017127754808269	0.001
Gene1423	2.055693500271076	0.001
Gene725	1.2575444819148915	0.001
Gene1990	1.2258618299204034	0.001
Gene1380	2.3084448655237404	0.001
Gene9	-1.1572374367280922	0.001
sRNA111	1.4854268271702418	0.001
Gene1488	1.5047492810327454	0.001
Gene1785	0.9274469733664396	0.001
Gene198	3.0393844759861603	0.001
Gene320	3.275981202629732	0.001
Gene1257	2.084533510211668	0.001
Gene2673	1.0917425686275757	0.001
Gene736	2.3354323592371102	0.001
Gene2741	1.64110557875869	0.001
Gene1324	4.405888460281396	0.001
sRNA477	-1.1336712706727925	0.001
Gene2861	2.797012977836145	0.001
Gene2764	1.836926569653348	0.001
Gene874	2.109917692078035	0.001
sRNA653	2.986743903297733	0.001
Gene582	2.7716677243660235	0.001
Gene326	3.3001448290978783	0.001
Gene1334	3.618728790453946	0.001
Gene2559	2.115477217419936	0.001
Gene211	3.099003215511695	0.001
Gene530	1.777318548302796	0.001
Gene2561	3.370133911884592	0.001
Gene409	3.9491671819788174	0.001
sRNA598	1.6642257792458095	0.001
Gene1237	2.160647187854301	0.001
Gene1249	1.5203189495928913	0.001
Gene635	1.796466605914868	0.001
Gene393	2.7493252975256106	0.001
sRNA170	2.0	0.001
Gene580	3.306616329263393	0.001
Gene1916	-1.2992709865491676	0.001
Gene1801	1.7938506577078566	0.001
Gene1946	2.4554111003616144	0.001
Gene2696	1.393880918924508	0.001
Gene1298	3.004199988529286	0.001
Gene1756	1.306342110830281	0.001
Gene1263	2.3363385378115287	0.001
Gene861	1.5759876970292808	0.001
Gene490	2.6160354851538887	0.001
Gene1641	1.9644760271970567	0.001
Gene1161	0.874469117916141	0.001
Gene1502	1.8128404611413336	0.001
Gene151	2.17041814622267	0.001
sRNA394	2.1104239896936505	0.001
Gene1518	3.715893370547605	0.001
Gene28	2.0452510810949005	0.001
Gene616	1.9429453106102128	0.001
sRNA390	4.291915525820923	0.001
sRNA230	2.4239509793747875	0.001
Gene451	-1.5898703902385625	0.001
Gene141	1.393594717357062	0.001
Gene1523	3.938636836181339	0.001
Gene2232	2.027480736422107	0.001
Gene2471	3.073526856228013	0.001
Gene224	1.468346343445045	0.001
Gene2524	2.266823495446908	0.001
Gene343	2.769387071858584	0.001
Gene906	2.16349873228288	0.001
sRNA398	2.662965012722429	0.001
Gene1449	2.638950147353313	0.001
Gene2862	-1.4239608734411455	0.001
Gene58	1.9888594423948	0.001
Gene1332	1.537151020804968	0.001
Gene2588	-1.159508385496974	0.001
Gene2719	3.4799393561458527	0.001
Gene2688	1.921122464444449	0.001
Gene998	3.310623864352054	0.001
Gene1596	2.89495397584082	0.001
Gene400	2.045759661382683	0.001
Gene700	-1.1828640571498106	0.001
Gene1360	2.1243281350022016	0.001
Gene860	3.231325546106456	0.001
sRNA575	2.0	0.001
Gene249	2.7882460991098994	0.001
Gene2090	1.784271308944563	0.001
Gene2595	3.974280106192147	0.001
Gene1976	3.702864601506648	0.001
Gene2243	2.589058160081888	0.001
Gene1446	1.523083053134478	0.001
Gene1104	1.675620522990103	0.001
Gene606	3.5413395782074857	0.001
Gene2811	2.741855553874799	0.001
Gene1465	3.415254234055919	0.001
Gene2058	2.789299649531216	0.001
Gene1628	2.464185148607932	0.001
Gene2810	1.9119772294927688	0.001
Gene1414	1.9553039457893744	0.001
Gene2499	1.790740208206708	0.001
Gene2823	3.0667577548336507	0.001
sRNA466	1.6583835701905256	0.001
Gene1129	1.539339883595359	0.001
Gene519	1.7833760591231644	0.001
Gene2731	3.791656235699616	0.001
Gene381	2.0184527630250715	0.001
Gene2515	1.6809873554749195	0.001
Gene2076	3.7879999894128016	0.001
Gene410	2.4612271322989114	0.001
Gene2647	4.766720363204688	0.001
Gene1728	1.2425330199971865	0.001
sRNA64	-1.5045819901718402	0.001
sRNA273	2.4043902550793352	0.001
Gene763	-1.675736085625086	0.001
Gene2768	-1.087462841250339	0.001
Gene1238	1.6655809609294407	0.001
Gene1262	1.565422314325511	0.001
Gene1869	-1.1202455343289957	0.001
Gene542	2.658763801131273	0.001
Gene1834	1.970385407329828	0.001
Gene1492	2.368666154714115	0.001
Gene183	3.4410530893224425	0.001
Gene1699	1.5084643632471129	0.001
Gene119	-1.5590233798055482	0.001
Gene554	2.665196560021012	0.001
Gene1213	3.302638923787552	0.001
Gene1490	2.0526681046081863	0.001
Gene1577	1.5044277891002975	0.001
Gene300	2.5663468225538093	0.001
Gene1020	3.575646850417716	0.001
Gene421	-0.7145444639036994	0.001
Gene1800	1.25191837363962	0.001
Gene1358	1.911814474247804	0.001
Gene596	2.003002488161524	0.001
Gene2622	3.4322913382477807	0.001
Gene373	2.208008503173792	0.001
Gene2352	4.89272988558399	0.001
Gene2376	2.090386236457105	0.001
Gene1528	2.22978708150757	0.001
Gene2297	-1.05166819669471	0.001
Gene2099	1.805219809871412	0.001
Gene2200	1.991019210406633	0.001
sRNA314	-1.2170796791781051	0.001
Gene963	1.9254897223697207	0.001
Gene1705	2.568781432321506	0.001
Gene402	1.6851567887737573	0.001
Gene1889	4.504813658958572	0.001
sRNA227	-0.8395353278067539	0.001
Gene1706	3.211198209672584	0.001
Gene1296	-1.4458492873597562	0.001
Gene679	3.315797653477754	0.001
Gene2562	2.934197941604254	0.001
Gene420	4.461652858553975	0.001
Gene1147	1.7052567344388678	0.001
Gene2743	2.6467875047843097	0.001
Gene1624	2.796873758139711	0.001
Gene2502	2.977788720909841	0.001
Gene225	2.022936811277159	0.001
Gene1954	2.642843416801656	0.001
Gene2351	4.354308861034152	0.001
sRNA612	1.6571122864769914	0.001
Gene746	2.540776813822044	0.001
sRNA67	3.39231742277876	0.001
Gene2137	2.4882864813094825	0.001
Gene1625	3.761056641243825	0.001
Gene2797	2.8920543241169456	0.001
Gene2162	1.1359362286029746	0.001
Gene1826	-1.4115613703637309	0.001
Gene980	2.1761168351565807	0.001
Gene1151	-1.070854788466782	0.001
Gene2072	2.625738061908648	0.001
Gene1856	3.2301601085756824	0.001
Gene335	1.5899409948339729	0.001
Gene2127	2.330916878114617	0.001
Gene1888	1.505528033226751	0.001
Gene1627	2.719784434403706	0.001
Gene398	2.1840592856459486	0.001
Gene2718	1.4677789613508172	0.001
Gene2293	2.1130822053888623	0.001
Gene1322	3.2920566063881584	0.001
Gene539	1.7954440594319354	0.001
Gene1897	3.043190368733016	0.001
Gene1372	3.153246260295682	0.001
Gene844	3.321084166790241	0.001
Gene578	2.405952250089084	0.001
Gene547	1.989918232620837	0.001
Gene1977	2.8562989150016227	0.001
Gene2750	2.513943037401139	0.001
Gene2160	2.5051392649722244	0.001
Gene1160	1.7118746132033758	0.001
Gene1491	2.874469117916141	0.001
Gene1156	1.5068543857449876	0.001
Gene2410	-1.0929636449310445	0.001
Gene2079	2.4935394729575613	0.001
Gene2563	2.5170584362193527	0.001
Gene2664	1.617912922522443	0.001
Gene423	1.2602357724811204	0.001
Gene2459	2.5931364321668564	0.001
sRNA371	-0.8316406608571705	0.001
Gene1532	3.554588851677637	0.001
Gene2420	1.435215381216474	0.001
Gene200	2.282157566194761	0.001
Gene429	1.6785755514926484	0.001
Gene378	2.2508575055074296	0.001
Gene2749	2.169925001442312	0.001
Gene587	1.295583099701986	0.001
Gene2357	1.477133620370756	0.001
Gene1857	2.2299801249132747	0.001
Gene833	2.238649393872113	0.001
Gene2172	1.5293701747578388	0.001
Gene2168	2.534794674920087	0.001
Gene941	2.168569721830301	0.001
Gene1991	2.2448870591235344	0.001
Gene1433	2.0316096065168217	0.001
Gene1182	2.1543281463912938	0.001
Gene1974	1.579996247827807	0.001
Gene1921	1.9147308955221336	0.001
Gene93	1.3779335046161043	0.001
sRNA375	2.7821335301270187	0.001
sRNA65	1.9668331360648008	0.001
Gene1204	1.382932354922231	0.001
Gene1693	2.575200389731384	0.001
Gene2765	1.6844981742720706	0.001
Gene2716	0.9944829950324344	0.001
Gene1709	3.624117689778737	0.001
Gene1720	1.8440497220382872	0.001
Gene934	2.7442580867325623	0.001
sRNA506	1.743568328990453	0.001
Gene579	1.52572329734648	0.001
Gene1522	3.3028451451831216	0.001
Gene859	1.8224794116160687	0.001
Gene43	2.0572573176092	0.001
Gene1770	2.0572573176092	0.001
Gene1226	3.765534746362977	0.001
Gene1998	2.247461601913333	0.001
Gene494	2.0837028833209925	0.001
Gene984	2.110448523028813	0.001
Gene1073	3.332756972374813	0.001
Gene2613	2.0258400049352594	0.001
Gene1830	1.826430057248226	0.001
Gene1645	2.388697107100063	0.001
Gene1466	3.783866569135234	0.001
Gene187	5.303895598715785	0.001
Gene1662	1.996255439752749	0.001
Gene295	1.3795886632745542	0.001
Gene1745	1.5145731728297582	0.001
Gene1467	3.458710811707045	0.001
Gene500	-1.0761539077237496	0.001
Gene2477	-0.9675785223076224	0.001
Gene444	1.9411352664811767	0.001
Gene571	2.2374993137266563	0.001
Gene215	2.812076044484716	0.001
Gene1148	1.2526070343834557	0.001
Gene1791	2.019205312846778	0.001
Gene2849	1.7750653841010988	0.001
Gene1694	3.096134740727954	0.001
Gene1940	1.915111102413487	0.001
Gene2324	1.3741243060127908	0.001
Gene2840	2.023513594500886	0.001
sRNA503	2.3153554409638764	0.001
Gene2450	1.2680350868921602	0.001
Gene178	1.899904165292412	0.001
Gene597	1.9521174763750624	0.001
sRNA416	2.1303217989705647	0.001
Gene1763	2.2336884742596976	0.001
Gene2607	1.7242372893232838	0.001
Gene2221	3.394991557077085	0.001
Gene1953	1.6103180749980506	0.001
Gene250	1.6996688417984718	0.001
Gene2526	2.28698996609997	0.001
Gene1326	2.182424270250899	0.001
Gene627	2.136136687986029	0.001
Gene197	2.281311167837037	0.001
Gene483	2.7005758792511823	0.001
Gene140	1.6555688731504823	0.001
sRNA593	1.2730184944064158	0.001
Gene2470	2.6470586218130685	0.001
Gene2619	3.085214170387856	0.001
Gene1159	1.708889497102425	0.001
Gene1509	2.2051144299046124	0.001
Gene1640	2.332196430341189	0.001
sRNA478	2.2245602580191584	0.001
Gene1300	3.39521149604794	0.001
Gene411	2.215457251554778	0.001
Gene1659	2.634715535918256	0.001
Gene2857	1.565199245899726	0.001
Gene630	1.0809199953835675	0.001
Gene2161	1.2205928763346463	0.001
Gene1074	5.721072163089409	0.001
sRNA601	2.0	0.001
sRNA420	1.7369655941662063	0.001
Gene809	2.024000310003998	0.001
Gene2271	3.957092524131145	0.001
Gene1901	4.2277892404134185	0.001
Gene2505	2.083767849453441	0.001
Gene118	0.9350639877412766	0.001
Gene2298	1.6285699436950634	0.001
Gene608	5.366514632913976	0.001
Gene2641	2.588321512811071	0.001
Gene882	2.249503368369125	0.001
Gene1697	3.0315558140292143	0.001
Gene2682	1.8726206935237724	0.001
Gene2304	1.5784150866097908	0.001
Gene1872	2.5952355534930995	0.001
Gene2028	1.9874219339205303	0.001
Gene299	1.230954434839872	0.001
Gene654	2.253409986945394	0.001
Gene188	1.860285637171404	0.001
Gene1274	2.091758322959195	0.001
Gene1209	2.425754531604664	0.001
sRNA143	1.6357827120657795	0.001
Gene1307	2.849802630884092	0.001
Gene2169	2.8876611241284658	0.001
Gene1655	1.9781405660362608	0.001
Gene2283	2.136713222420455	0.001
Gene484	2.837342869414244	0.001
Gene1227	3.1999041589351824	0.001
Gene1679	1.6870013438162876	0.001
Gene2365	2.012959567035769	0.001
Gene1146	2.454901960156783	0.001
Gene1081	2.3918906530549298	0.001
sRNA349	1.584962500721156	0.001
Gene505	2.158160094235103	0.001
Gene1075	3.869679516511446	0.001
sRNA421	1.459431618637297	0.001
Gene1071	1.9074464403624136	0.001
Gene1696	1.9273251205019208	0.001
sRNA587	1.1034592414870128	0.001
Gene2737	2.198518773218447	0.001
Gene2752	3.4111360615965163	0.001
Gene485	2.375217149111706	0.001
sRNA715	2.7572088140735898	0.001
Gene1521	4.699624981402856	0.001
Gene1430	1.9684890272547824	0.001
Gene1392	1.7584205587435044	0.001
Gene688	2.051428238807003	0.001
sRNA542	-1.03450408833773	0.001
sRNA548	3.4590712601888423	0.001
Gene35	2.0499881358316765	0.001
Gene2264	2.3260837243786736	0.001
Gene17	1.760652524983231	0.001
Gene1843	1.5563933485243855	0.001
Gene368	3.3926808678092475	0.001
Gene576	1.5131453401116743	0.001
Gene175	2.1499026980104983	0.001
Gene555	2.2976253501618884	0.001
Gene993	1.8130685732519976	0.001
Gene730	2.4875844901487234	0.001
Gene623	1.373224330206417	0.001
Gene2159	4.607805528945606	0.001
Gene678	3.4142156849354084	0.001
Gene778	2.0062771456861603	0.001
sRNA58	1.584962500721156	0.001
Gene1788	1.8275747007859813	0.001
Gene964	1.6678988417032283	0.001
Gene1514	3.708344916226438	0.001
Gene1674	2.1325435174659724	0.001
Gene1278	3.7627818859703432	0.001
Gene2211	1.9058634008047908	0.001
Gene1952	1.4525122046975067	0.001
sRNA664	2.584962500721156	0.001
Gene531	1.523416413051503	0.001
Gene217	1.3432799294702056	0.001
Gene721	2.160747267285571	0.001
Gene2075	4.20673044244086	0.001
Gene314	3.1252177632457574	0.001
Gene843	3.0602508811018145	0.001
Gene1312	1.358404049805155	0.001
Gene2605	1.915316873451593	0.001
Gene943	1.7402407261990671	0.001
Gene1228	2.0962693785466207	0.001
Gene1471	2.873254216757282	0.001
Gene2503	2.381617534121552	0.001
Gene854	3.15200309344505	0.001
Gene2495	3.225559700415131	0.001
Gene955	1.1763227726404628	0.001
Gene1804	1.7369655941662063	0.001
Gene1622	1.799302649762871	0.001
sRNA369	1.958179824305373	0.001
Gene1468	2.843672137520292	0.001
sRNA324	1.6163970229759428	0.001
Gene377	2.4513697119650684	0.001
Gene767	2.4513697119650684	0.001
Gene367	2.4513697119650684	0.001
Gene751	2.4513697119650684	0.001
Gene2469	2.4513697119650684	0.001
Gene1827	2.183263841648087	0.001
Gene85	1.6980146124416524	0.001
Gene1142	1.2331188279295064	0.001
Gene1319	1.7700739059781443	0.001
Gene2366	1.627220188182863	0.001
Gene2762	2.0051068904330887	0.001
Gene2581	2.2200903703599097	0.001
Gene999	3.255761170921616	0.001
Gene1088	2.195826864885069	0.001
Gene1309	4.281090278295119	0.001
sRNA355	1.1786179758460666	0.001
Gene1058	3.1411892947497564	0.001
sRNA159	0.7369655941662062	0.001
Gene1802	1.4076767943275896	0.001
Gene1672	1.41226041460827	0.001
Gene1578	1.6335972759720327	0.001
Gene1128	1.6335972759720327	0.001
Gene1525	2.0610920175023097	0.001
Gene1546	1.1847547639730829	0.001
Gene2482	1.8254476477802983	0.001
Gene644	1.6151368412003062	0.001
Gene1615	2.1249460136115483	0.001
Gene1902	2.1449483359111	0.001
Gene2086	0.8930847960834881	0.001
Gene875	1.959358015502654	0.001
Gene214	2.2298675418985945	0.001
Gene403	1.6267826764157831	0.001
Gene731	3.591194454432671	0.001
sRNA205	2.4306343543298623	0.001
Gene1702	1.9668331360648008	0.001
Gene2435	1.268224533453625	0.001
Gene2817	1.503787364291581	0.001
Gene2242	1.7698232190275365	0.001
Gene2633	1.6990689864076778	0.001
Gene1162	1.950312875899647	0.001
Gene2689	1.7247705875808572	0.001
Gene1768	2.5915838841116083	0.001
Gene1102	2.0059987406214432	0.001
Gene648	1.878834310477543	0.001
Gene1796	2.3465901491216314	0.001
Gene2832	2.5755638027189067	0.001
sRNA128	2.341036917835067	0.001
Gene2219	2.321928094887362	0.001
sRNA689	3.564784618783526	0.001
Gene354	1.0984037040609944	0.001
Gene1515	2.0077356487796054	0.001
Gene1666	2.106915203916512	0.001
Gene1112	1.863090055785651	0.001
Gene2838	2.2469660372061404	0.001
Gene949	1.5019067609935977	0.001
Gene971	2.0176123958012027	0.001
Gene154	1.7697268893235605	0.001
Gene244	2.0494686762643	0.001
Gene936	2.134612520755626	0.001
Gene1089	1.994468894026771	0.001
Gene1762	1.93222188556514	0.001
sRNA354	2.2739712085933785	0.001
Gene2813	3.3186305047867872	0.001
Gene792	1.0881309102786652	0.001
Gene1383	1.7193962570955583	0.001
Gene145	1.961445729910148	0.001
sRNA276	1.199308808223407	0.001
Gene1948	2.0903206072046943	0.001
Gene2620	2.428151674386704	0.001
Gene1710	2.636036685315425	0.001
Gene553	1.9875090558168031	0.001
Gene283	1.8172931591137231	0.001
Gene1892	2.3740401274066527	0.001
sRNA441	-0.8267745540161037	0.001
Gene907	2.4128631280445068	0.001
sRNA305	3.812930004774727	0.001
Gene745	2.311019195720424	0.001
