Geneid	Biofilme1	Biofilme2	Biofilme3	Biofilme4	Planctonico1	Planctonico2	Planctonico3	Planctonico4
Gene106	60	177	174	181	96	112	231	578
Gene107	111	199	210	174	252	132	311	869
Gene108	18	20	25	20	30	15	32	90
Gene109	972	949	600	538	328	191	335	665
Gene110	33	68	60	57	59	63	87	286
Gene111	191	328	375	328	352	297	399	1026
sRNA24	0	4	2	4	2	0	4	13
Gene112	270	549	614	547	165	176	322	828
Gene113	206	448	415	440	280	283	405	1199
Gene114	143	273	242	247	219	154	307	693
sRNA26	6	9	8	11	6	5	7	32
Gene115	198	506	357	357	331	532	771	1979
Gene116	190	435	264	227	142	141	163	669
Gene117	442	1509	973	848	1641	1039	2577	5575
Gene118	86	451	241	195	299	466	345	754
Gene119	346	1864	1024	896	164	323	267	645
Gene120	83	401	195	156	118	150	248	701
Gene121	50	189	127	135	58	63	123	275
Gene122	34	64	69	56	106	72	158	386
Gene123	43	107	123	105	101	80	132	402
Gene124	90	227	224	238	66	60	95	260
Gene125	78	151	131	138	255	145	283	744
Gene126	263	340	190	208	166	145	295	790
Gene127	43	58	70	50	232	118	553	1544
Gene128	26	103	87	69	101	78	119	328
Gene129	54	63	92	78	107	71	177	430
Gene130	52	107	102	85	58	61	99	274
Gene131	32	47	56	44	53	48	91	202
Gene132	27	34	45	44	24	20	55	108
Gene133	1453	3068	2291	1922	1355	1019	1336	3520
Gene134	2	1	2	2	3	0	1	8
Gene135	36	73	44	49	78	69	117	329
Gene136	26	17	26	23	40	25	49	115
Gene137	17	46	29	31	62	30	90	253
Gene138	35	55	63	40	84	50	122	332
Gene139	115	141	185	165	199	234	298	795
Gene140	129	205	263	243	346	407	591	1311
Gene141	1594	4497	4438	4574	5779	7030	9036	17842
Gene142	610	1019	907	1024	1799	1341	1674	3485
Gene143	147	417	413	424	1179	2296	2981	5728
Gene144	39	65	76	64	202	316	388	858
Gene145	74	238	198	216	253	467	616	1503
Gene146	223	431	329	299	367	327	723	1772
Gene147	346	905	637	593	337	439	650	1601
sRNA32	34	27	48	42	6	11	10	53
Gene148	38	117	122	117	151	99	180	497
Gene149	116	300	154	144	166	145	222	526
Gene150	85	250	270	225	236	273	395	948
Gene151	78	60	100	83	256	164	314	725
Gene152	94	114	132	90	120	122	193	531
Gene153	208	418	552	514	466	222	481	1037
Gene154	130	322	376	300	648	418	788	2002
Gene155	297	721	867	1129	326	212	360	1035
Gene156	310	507	665	699	778	839	1409	4120
Gene157	43	65	108	113	141	73	208	735
Gene158	53	47	88	83	121	85	177	588
Gene159	65	97	160	181	133	117	280	796
Gene160	111	197	303	287	264	203	462	1436
Gene161	238	295	750	839	390	291	823	2769
Gene162	66	66	145	144	108	91	204	700
Gene163	100	557	428	385	180	175	389	1314
Gene164	49	63	108	104	113	81	168	427
Gene165	72	61	157	180	137	79	163	507
Gene166	22	22	54	42	35	26	49	157
Gene167	200	407	530	389	324	276	362	828
Gene168	116	393	344	364	114	149	244	584
Gene169	18	27	26	37	27	19	32	116
Gene170	44	65	80	105	78	59	151	422
Gene171	125	212	190	166	166	128	280	758
Gene172	427	924	999	973	851	863	1490	3913
Gene173	7	16	23	20	21	18	37	114
Gene174	7	15	19	12	20	22	29	70
Gene175	63	186	187	213	294	415	640	1545
Gene176	78	162	138	104	175	111	202	551
Gene177	46	95	61	47	156	132	182	365
Gene178	32	37	39	26	105	58	86	262
Gene179	26	48	43	41	47	50	84	251
Gene180	38	73	77	72	74	95	156	438
Gene181	36	33	21	26	41	25	64	137
Gene182	95	73	82	90	141	104	210	582
Gene183	16	25	15	19	120	79	185	470
Gene184	92	216	193	134	200	196	324	927
Gene185	1137	5126	3823	3949	1567	2287	3058	8764
sRNA38	19	41	38	28	53	57	83	275
Gene186	720	2336	1745	1714	4735	5237	11227	29390
Gene187	45	104	71	94	1068	1349	2714	7427
Gene188	406	745	630	566	1326	1067	1743	4396
Gene189	41	65	35	35	97	53	80	217
Gene190	40	80	93	88	82	100	156	472
Gene191	19	55	56	52	163	98	195	435
Gene192	73	178	148	107	210	191	309	855
Gene193	72	627	318	278	216	165	394	949
Gene194	44	117	361	220	49	47	80	208
Gene195	107	296	259	311	507	567	1155	2948
Gene196	8	16	9	11	13	10	12	28
Gene197	137	309	285	252	517	669	1057	2551
sRNA46	18	38	30	36	36	44	59	163
Gene198	42	68	77	80	245	362	459	1158
Gene199	82	181	184	160	191	264	404	1020
Gene200	46	103	89	89	181	241	339	845
Gene201	80	328	269	274	133	153	175	537
sRNA48	0	3	1	1	5	3	11	12
Gene202	321	851	462	398	489	418	734	1927
Gene203	171	378	298	368	647	809	911	1910
sRNA49	0	2	4	3	6	5	9	14
Gene204	310	422	527	388	137	207	279	775
Gene205	33	91	85	101	84	121	156	426
Gene206	46	103	239	161	99	106	177	453
Gene207	44	62	66	46	134	92	171	505
Gene208	79	125	155	133	139	117	195	533
sRNA51	6	3	5	2	13	4	17	16
Gene209	65	142	159	133	207	128	352	803
Gene210	331	517	293	257	539	244	380	821
Gene211	51	76	81	59	330	294	468	1226
Gene212	439	1649	1654	1393	451	1102	1393	4345
Gene213	326	1210	868	895	465	1042	1063	2741
Gene214	39	59	68	50	127	143	190	568
sRNA53	18	73	29	27	15	26	26	50
Gene215	82	129	159	149	275	653	722	2019
Gene216	53	112	110	110	658	1526	1656	4222
Gene217	45	114	130	96	135	147	237	464
Gene218	9	22	21	27	33	62	73	254
Gene219	2991	3396	2768	2904	2009	1898	1999	4240
sRNA55	23	151	101	67	89	141	122	338
Gene220	32	31	47	47	54	71	88	297
Gene221	169	464	299	233	250	246	354	933
Gene222	61	202	199	158	79	98	157	455
Gene223	1425	3706	2698	2596	3724	3448	4609	11269
Gene224	199	329	270	254	628	369	602	1319
Gene225	8	25	25	16	40	41	74	158
sRNA58	2	2	1	2	2	7	5	15
Gene226	151	344	304	240	333	283	537	1264
Gene227	27	114	46	54	41	52	71	181
Gene228	187	673	566	509	458	643	986	2890
Gene229	3	2	5	7	10	9	14	60
Gene230	74	170	167	144	271	166	293	687
Gene231	193	399	419	333	378	430	770	2118
Gene232	492	1469	1194	1207	345	529	568	1504
Gene233	17	58	50	55	84	57	96	251
Gene234	73	388	288	260	102	82	142	418
Gene235	18	43	37	45	41	50	43	123
Gene236	93	108	147	130	131	116	198	426
Gene237	520	1338	1173	1215	961	607	938	2222
Gene238	186	805	647	645	294	454	779	1912
sRNA63	259	520	379	334	50	83	92	203
Gene239	325	795	363	335	355	345	438	1304
Gene240	561	1564	1245	1228	1907	2245	2867	7878
Gene241	2	0	0	2	1	0	1	8
sRNA64	1990	6973	3259	2801	1472	1118	975	1727
Gene242	539	1386	1073	988	5834	4593	7065	14428
Gene243	22	64	55	44	52	58	97	246
Gene244	94	343	184	192	351	420	810	1797
sRNA65	7	8	10	4	21	14	25	65
Gene245	37	162	121	125	62	48	96	214
sRNA66	0	4	1	0	2	0	2	5
Gene246	2	0	1	2	4	1	5	15
Gene247	62	104	153	108	170	151	311	791
Gene248	7	62	51	36	22	19	32	101
Gene249	10	21	23	18	74	56	116	275
sRNA67	2	5	3	8	42	11	49	125
Gene250	70	209	140	153	297	247	389	934
Gene251	39	80	91	84	79	72	125	369
Gene252	5	6	4	2	49	25	53	136
Gene253	96	162	132	134	110	110	167	430
Gene254	72	305	274	250	108	144	207	591
Gene255	70	184	145	99	67	68	122	341
Gene256	111	303	317	249	168	122	254	608
sRNA70	10	47	33	35	12	28	36	118
sRNA71	30	125	86	88	52	21	48	102
sRNA72	3	2	2	3	2	1	5	10
Gene257	52	139	112	111	171	142	304	916
Gene258	133	627	671	650	91	140	258	723
Gene259	304	1049	692	655	156	261	384	1045
Gene260	294	541	548	518	291	320	478	1198
Gene261	508	967	891	876	859	735	1184	2788
Gene262	288	619	579	518	440	714	758	1903
sRNA77	9	13	25	20	0	2	5	16
Gene263	177	474	805	538	187	115	242	1070
Gene264	98	344	279	303	246	573	1118	2616
Gene265	29	46	49	50	208	96	202	478
Gene266	48	101	80	88	86	94	128	299
Gene267	736	1454	1304	1267	351	318	472	1080
Gene268	700	3270	1903	1700	171	258	328	1033
Gene269	139	339	336	331	120	128	204	449
Gene270	169	510	391	346	235	263	375	932
sRNA79	174	409	325	320	297	182	281	795
Gene271	116	504	284	254	119	141	180	464
Gene272	6	3	3	3	7	2	5	23
Gene273	112	358	219	219	146	124	236	597
Gene274	38	93	67	65	56	58	125	299
Gene275	176	338	328	235	185	232	443	1128
Gene276	151	399	357	300	207	180	318	930
Gene277	11	8	9	8	18	8	5	24
Gene278	43	48	42	36	67	48	77	160
Gene279	86	152	151	114	179	193	308	824
Gene280	145	116	75	73	146	89	121	303
Gene281	120	177	167	155	83	42	93	212
Gene282	63	143	151	126	108	66	123	369
Gene283	32	70	81	61	165	87	162	456
Gene284	39	60	81	68	78	68	151	380
Gene285	50	71	76	77	169	112	246	712
Gene286	275	1304	911	773	200	292	404	1150
Gene287	83	65	99	94	249	117	259	721
Gene288	287	444	514	473	757	486	939	2523
Gene289	17	21	30	31	43	23	56	157
Gene290	6	6	2	7	7	2	8	29
Gene291	80	89	108	96	97	88	144	473
Gene292	431	487	649	507	814	525	824	1869
Gene293	4	3	11	4	48	39	57	135
Gene294	30	32	44	51	19	16	23	68
Gene295	74	158	132	147	211	221	273	631
Gene296	22	22	31	24	67	24	74	191
Gene297	29	41	49	25	64	35	96	238
Gene298	6	19	22	25	23	20	39	102
Gene299	22	16	16	14	31	19	40	75
Gene300	7	7	16	5	60	18	32	117
Gene301	42	78	99	124	77	34	101	248
Gene302	44	64	82	113	75	39	90	240
Gene303	28	51	63	90	73	90	169	403
sRNA87	8	10	20	19	18	10	25	36
Gene304	7	28	25	15	27	18	27	94
Gene305	7	15	17	10	14	6	22	55
Gene306	7	12	13	14	33	15	53	163
Gene307	8	12	12	17	18	17	34	71
Gene308	334	1233	1171	918	454	296	440	863
Gene309	68	163	162	160	78	35	75	168
Gene310	21	40	65	94	56	71	160	343
sRNA93	3	3	6	5	4	2	12	29
Gene311	85	187	161	180	108	59	169	503
Gene312	100	147	201	260	425	280	909	2565
Gene313	516	1491	1071	1203	1160	862	2148	5148
Gene314	108	353	281	310	919	833	2193	5265
Gene315	45	98	99	83	141	78	164	389
Gene316	43	85	60	75	79	84	125	359
Gene317	38	101	72	68	115	81	221	574
Gene318	12	11	23	17	291	74	243	448
Gene319	71	123	94	101	118	72	161	374
Gene320	68	166	133	149	579	723	1087	2644
Gene321	95	157	177	124	151	127	176	422
Gene322	103	150	243	163	116	80	162	370
Gene323	113	201	202	216	241	175	417	1267
Gene324	100	606	256	269	152	264	319	694
Gene325	36	85	53	65	67	65	112	271
Gene326	46	113	91	93	290	631	696	1797
Gene327	151	774	934	630	150	320	667	2235
Gene328	246	209	297	321	189	104	209	467
Gene329	157	230	298	335	644	512	1301	3225
sRNA97	33	33	40	36	34	12	31	100
Gene330	126	264	304	283	434	480	832	2391
Gene331	64	169	148	144	168	225	421	1162
Gene332	1	0	1	0	1	0	2	3
Gene333	33	87	81	79	58	66	101	288
Gene334	54	112	124	101	80	57	74	220
Gene335	87	179	217	188	328	275	455	970
Gene336	39	57	48	47	91	85	143	395
Gene337	54	90	70	63	81	82	119	352
sRNA102	0	1	2	0	0	0	0	2
Gene338	166	219	231	181	234	205	298	786
Gene339	88	247	181	174	208	291	481	1274
Gene340	28	48	38	27	45	38	43	122
Gene341	9	17	15	9	59	37	47	143
Gene342	143	233	228	207	286	425	547	1483
Gene343	10	20	19	24	86	47	117	271
Gene344	71	116	157	112	163	111	210	554
Gene345	34	52	60	67	26	28	59	136
Gene346	101	214	154	166	198	164	235	645
Gene347	424	677	531	549	303	269	309	805
Gene348	197	224	226	228	205	154	286	659
Gene349	56	104	94	101	39	48	66	221
Gene350	436	2350	1359	1304	241	393	621	1566
Gene351	177	512	286	375	160	266	183	440
sRNA103	0	1	0	0	0	0	0	1
Gene352	61	54	70	69	169	181	266	1205
Gene353	41	127	99	82	76	59	93	206
Gene354	60	99	90	87	147	119	127	331
Gene355	76	127	164	114	210	175	287	703
Gene356	242	378	136	134	126	132	148	366
Gene357	24	117	65	93	29	71	71	193
Gene358	10	21	20	20	38	31	48	156
Gene359	4	17	15	16	18	22	50	111
Gene360	86	164	201	180	124	94	249	593
Gene361	77	117	128	112	261	194	558	1343
Gene362	4	6	7	6	4	3	10	55
Gene363	373	276	907	666	966	633	2406	6763
Gene364	168	141	430	342	850	546	2033	4986
Gene365	55	61	135	122	243	163	683	1700
Gene366	353	265	427	527	4174	2509	11526	29787
Gene367	5275	3684	7537	5850	17252	8164	30624	66196
Gene368	34	37	58	56	199	157	490	1135
Gene369	18	22	38	30	83	62	188	449
Gene370	20	17	41	41	70	64	159	412
Gene371	102	119	95	81	141	54	113	246
Gene372	55	44	96	69	55	29	55	133
Gene373	23	26	23	32	93	33	124	245
Gene374	113	163	216	128	861	258	442	1154
Gene375	15	27	40	40	62	40	119	256
Gene376	5	0	2	5	20	6	7	50
Gene377	5275	3684	7537	5850	17252	8164	30624	66196
Gene378	49	82	51	47	168	106	258	573
Gene379	136	136	327	187	367	384	1119	2779
Gene380	31	40	35	28	47	44	79	219
Gene381	40	140	103	82	232	188	327	744
Gene382	64	107	96	76	91	107	196	590
Gene383	120	237	259	227	387	245	540	1481
Gene384	93	234	204	200	244	266	406	1042
Gene385	85	202	186	199	199	323	471	1344
Gene386	24	49	38	47	68	82	127	326
Gene387	71	97	115	95	112	84	158	376
Gene388	50	101	95	86	139	183	257	740
Gene389	66	129	141	87	191	122	377	835
Gene390	47	88	126	137	176	133	324	808
Gene391	1342	3071	3552	4350	977	1159	2076	5458
Gene392	317	291	463	415	367	135	208	663
Gene393	59	80	85	80	259	272	469	1067
Gene394	82	150	115	123	520	579	1054	1957
Gene395	560	435	506	475	928	614	919	2603
Gene396	45	30	53	45	59	47	98	261
Gene397	39	44	59	47	82	56	121	320
Gene398	17	13	29	16	47	36	92	180
Gene399	20	11	21	12	33	16	49	132
Gene400	73	183	147	105	326	341	383	1060
Gene401	511	1307	941	1009	264	263	232	749
Gene402	54	114	70	50	179	122	179	455
Gene403	7	14	6	3	16	9	25	51
sRNA111	0	0	1	0	1	1	3	5
Gene404	46	96	114	105	127	100	190	462
Gene405	80	395	336	310	108	153	214	595
Gene406	187	469	399	316	118	172	261	630
Gene407	12	44	41	34	29	10	49	100
Gene408	1112	3597	2706	2798	13803	19030	24074	60719
Gene409	188	435	470	414	2603	3216	4817	12699
Gene410	33	67	50	65	160	124	305	613
Gene411	114	171	296	264	436	495	936	2072
sRNA113	0	2	0	0	0	1	0	4
Gene412	110	302	301	262	254	318	498	1355
Gene413	171	467	365	362	167	140	185	468
Gene414	98	464	328	311	122	174	202	554
sRNA114	13	20	34	33	31	27	49	160
Gene415	53	232	255	217	121	186	319	689
Gene416	851	4526	3725	3962	1004	1656	2368	5264
Gene417	663	1829	1895	1764	1444	1949	3366	6871
Gene418	4278	6343	12030	9857	5368	6402	13626	31915
Gene419	428	536	939	760	1072	681	2154	5102
Gene420	10	13	16	16	121	106	350	719
sRNA117	0	1	1	2	10	7	12	28
sRNA118	3	7	15	9	2	1	3	25
Gene421	1823	2485	3667	2428	1878	670	1279	2511
Gene422	4	12	16	12	18	13	27	69
sRNA119	0	3	0	1	6	4	6	17
Gene423	11	6	13	9	17	13	24	45
sRNA120	7	9	11	11	16	8	24	77
Gene424	64	176	175	134	256	252	532	1267
Gene425	3	2	2	2	3	2	1	9
sRNA122	231	207	852	450	161	54	151	412
Gene426	23	35	26	19	55	24	48	112
Gene427	30	57	51	49	68	40	90	223
Gene428	88	199	225	211	137	109	226	498
Gene429	55	94	114	91	244	105	245	548
Gene430	594	1341	361	469	67	101	96	194
Gene431	18	15	17	16	48	31	50	188
Gene432	23	34	35	37	51	49	100	273
Gene433	83	113	131	103	181	134	270	723
Gene434	38	71	61	143	36	67	49	133
Gene435	1886	2570	3775	2503	2028	756	1419	2823
Gene436	52	41	47	39	59	33	68	222
Gene437	45	19	52	48	52	21	40	106
Gene438	11	13	15	14	14	5	17	42
Gene439	44	72	77	91	95	69	115	302
Gene440	343	511	347	263	357	222	364	1035
Gene441	17	34	31	22	36	34	61	151
Gene442	45	46	76	62	284	236	368	701
sRNA123	1	1	0	2	0	1	0	2
Gene443	13	37	33	24	20	23	26	78
Gene444	137	128	135	115	359	217	395	1018
Gene445	123	213	240	218	338	174	529	1328
Gene446	52	54	139	130	109	82	263	613
sRNA125	152	237	519	379	426	551	2162	5147
Gene447	45	129	146	151	124	236	338	678
sRNA126	0	1	0	0	0	0	0	0
Gene448	119	1096	543	537	220	368	435	909
Gene449	9	27	60	21	48	27	47	167
sRNA128	0	5	3	3	13	5	13	41
Gene450	9	34	39	37	31	29	77	155
sRNA129	283	135	271	219	127	36	97	223
Gene451	1313	7154	3843	3881	393	987	1031	2965
Gene452	446	1329	898	742	324	461	715	1933
Gene453	28	38	24	18	38	35	66	211
Gene454	55	103	104	79	121	111	197	486
Gene455	55	234	207	186	48	51	115	277
Gene456	15	21	18	14	10	9	8	33
Gene457	40	63	62	40	180	88	160	340
sRNA131	43	66	56	45	10	8	9	19
Gene458	65	71	76	78	96	70	113	285
sRNA132	12	22	15	16	10	5	10	20
Gene459	23	35	37	37	64	73	82	249
Gene460	36	43	66	37	77	53	105	211
sRNA133	0	0	0	0	1	0	1	6
Gene461	38	55	49	45	33	22	39	138
Gene462	31	22	32	26	52	38	63	159
sRNA134	4	7	5	5	7	7	9	34
Gene463	23	22	27	30	26	17	49	152
sRNA135	3	3	7	4	0	0	1	4
Gene464	1	1	2	1	8	0	3	3
Gene465	130	176	210	214	162	136	233	562
Gene466	189	760	394	439	233	328	514	1015
Gene467	17	33	34	29	42	29	53	142
Gene468	92	163	210	141	233	139	283	680
Gene469	43	37	28	26	335	261	116	296
Gene470	40	53	52	56	102	56	109	307
Gene471	28	27	32	21	34	30	50	170
Gene472	48	57	65	72	88	61	131	338
Gene473	40	47	54	47	98	48	118	367
Gene474	40	81	74	68	137	83	247	578
Gene475	70	115	111	87	255	106	255	788
Gene476	3	3	0	3	5	3	6	15
sRNA138	25	12	39	22	123	37	131	394
sRNA139	4	0	3	1	19	2	12	18
Gene477	136	151	110	153	228	67	176	379
Gene478	299	1284	941	848	224	431	518	1381
Gene479	15	13	16	19	20	16	27	108
Gene480	57	147	130	123	94	52	165	428
Gene481	44	54	75	66	75	59	138	310
Gene482	1038	3064	2969	2959	1979	2194	5590	11577
sRNA142	387	1005	676	642	617	1311	1940	5910
sRNA143	21790	23751	42692	39709	64146	35424	108407	189619
sRNA144	18	29	47	43	26	26	59	137
Gene483	110	177	250	274	375	816	1223	2880
Gene484	356	396	501	491	946	1605	3029	6909
Gene485	156	654	336	317	762	1070	1625	4150
Gene486	341	2396	1361	1355	130	198	268	679
Gene487	65	219	117	89	94	83	142	349
Gene488	33	73	63	57	56	54	96	205
Gene489	4	3	6	11	6	5	13	42
Gene490	39	60	63	56	174	183	302	698
Gene491	41	90	83	83	86	154	239	588
Gene492	61	130	120	116	103	135	274	657
Gene493	96	165	110	130	161	154	282	571
Gene494	18	31	34	26	71	51	107	246
Gene495	77	73	99	62	155	93	213	522
Gene496	451	1325	1172	1205	376	444	605	1327
sRNA146	5	3	9	3	7	8	14	33
Gene497	20	36	47	50	28	39	70	207
Gene498	26	46	49	46	37	57	67	210
Gene499	78	188	185	145	65	61	112	322
Gene500	607	2377	1876	1982	312	461	668	1802
Gene501	201	851	665	596	279	361	532	1500
Gene502	174	234	248	212	80	94	168	444
Gene503	556	1554	1618	1607	745	700	1396	3840
Gene504	81	288	212	192	143	216	322	715
Gene505	103	176	191	169	334	395	605	1532
Gene506	108	179	185	173	194	177	282	616
Gene507	68	110	118	102	89	86	103	340
Gene508	42	41	40	43	24	18	26	89
Gene509	12	41	29	34	44	25	57	134
Gene510	157	576	512	483	272	329	466	1185
Gene511	45	79	63	51	96	99	172	429
Gene512	158	492	448	433	161	265	358	889
Gene513	8	10	10	8	21	10	16	26
sRNA156	30190	25797	16659	23516	20274	10151	9736	26457
sRNA157	28998	24554	15851	22350	19635	9753	9329	25477
Gene514	272	1155	823	648	171	224	319	891
Gene515	27	63	52	45	67	53	122	287
Gene516	122	386	294	290	187	247	331	885
Gene517	151	372	318	265	173	133	195	445
Gene518	94	187	125	125	164	137	236	566
Gene519	38	68	95	55	92	148	231	420
Gene520	126	336	258	264	148	174	285	810
Gene521	23	82	61	61	33	27	53	170
Gene522	208	721	533	540	213	265	353	996
Gene523	298	1040	1015	958	381	422	665	1626
Gene524	50	64	69	67	85	42	78	184
sRNA159	1	0	0	1	1	1	1	3
Gene525	42	143	110	108	59	107	152	314
Gene526	68	254	212	186	127	138	219	697
sRNA160	7	3	4	2	13	2	5	29
Gene527	14	11	9	5	36	7	29	76
sRNA161	9	13	22	10	106	38	63	83
Gene528	198	312	172	149	108	93	163	328
Gene529	129	212	167	199	176	117	217	533
Gene530	64	55	47	38	122	98	153	336
Gene531	59	168	106	94	182	175	267	611
Gene532	3	5	4	4	17	14	23	46
Gene533	230	409	448	383	194	228	351	939
Gene534	94	202	203	188	245	250	423	1094
Gene535	253	407	401	381	469	420	685	1798
Gene536	41	130	114	93	108	152	191	537
Gene537	595	1841	1821	1475	1062	1257	1820	4466
Gene538	158	381	350	316	279	272	483	1135
Gene539	51	66	80	77	159	118	209	475
Gene540	32	43	50	33	57	35	49	164
Gene541	24	34	40	35	49	33	59	162
Gene542	29	52	45	51	150	132	256	601
sRNA165	22	12	10	4	10	4	3	14
Gene543	68	140	153	159	154	149	220	571
Gene544	59	64	55	50	98	75	128	345
sRNA167	26	24	23	25	17	15	21	63
Gene545	1157	1910	1566	1586	1765	1517	1895	4106
Gene546	3922	12773	9746	11538	1659	5612	3246	6721
Gene547	63	108	74	110	178	186	345	713
Gene548	62	178	116	117	103	87	170	420
Gene549	9	34	24	30	22	21	43	74
Gene550	26	36	31	33	31	33	57	113
sRNA168	13	35	29	29	17	13	20	60
Gene551	14	7	2	9	13	6	9	29
Gene552	202	443	407	402	357	430	666	2024
sRNA170	0	0	0	0	2	0	4	6
sRNA175	0	0	2	0	0	0	0	0
Gene553	38	63	53	45	102	88	185	426
Gene554	57	108	148	91	329	310	579	1366
Gene555	84	271	242	285	620	517	829	2386
Gene556	202	597	441	406	554	649	951	2568
Gene557	514	1098	868	825	544	396	566	1289
Gene558	452	1210	798	791	565	502	659	1723
