Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene2218,sRNA245,-7.62,0.1367124538296542,-112.2,0.0482729915232391,-7.23,0.141790360328333,0.2423652134128259,0.54922
Gene1576,sRNA130,-6.03,0.1844011514783819,-65.3,0.3364410029534347,-10.11,0.1031193298588801,0.1150901137556687,0.57321
Gene1806,sRNA122,-6.37,0.1726522973610617,-51.9,0.4987150123005489,-14.89,0.0810129919284452,0.1122702060263367,0.51805
Gene1434,sRNA9,-5.6,0.2007424129004292,-73.3,0.2566694081957931,-6.4,0.3793787427533475,0.0740797475300466,0.51543
Gene1703,sRNA104,-9.5,0.0982708082207527,-55.4,0.4533302040892924,-10.99,0.43755802936158,0.1960935429054761,0.48342
Gene1908,sRNA226,-9.51,0.0981039332346398,-69.8,0.2898587976036777,-6.64,0.681905193758896,0.0678603105761372,0.53382
Gene1229,sRNA75,-6.28,0.1756686747189621,-65.7,0.3321253339556447,-7.38,0.8494389030760441,0.0533600632831321,0.51787
Gene1032,sRNA225,-9.77,0.093881009248297,-93.6,0.1152694439499997,-9.53,0.4693334494691868,0.0844156210295302,0.55965
Gene1453,sRNA186,-6.28,0.1756686747189621,-49.0,0.5375540513820671,-7.65,0.5564217587799187,0.0605933103592469,0.58234
Gene1304,sRNA87,-7.27,0.1457610491631971,-101.6,0.0805244763595703,-8.89,0.6310633339074384,0.0658233700427555,0.52007
Gene1033,sRNA174,-6.69,0.1624372771451323,-40.3,0.6580734148839652,-6.48,0.5928236756242296,0.0649707187744633,0.47571
Gene2289,sRNA9,-11.59,0.0696419542410129,-123.0,0.0274895899338135,-9.15,0.7400514557795259,0.1759886766293855,0.51102
Gene33,sRNA9,-6.59,0.1655466508278531,-69.2,0.295817471690466,-7.37,0.9344460053644036,0.0546501994361434,0.55101
Gene681,sRNA116,-2.81,0.370502072400979,-46.1,0.5772540348111539,-7.74,0.5571553660940145,0.0672352787684586,0.53192
Gene1620,sRNA237,-5.58,0.2015463352910671,-38.3,0.6859983961339335,-7.57,0.5060437093729475,0.0610059139170816,0.55582
Gene423,sRNA22,-5.69,0.1971748281586831,-63.1,0.3607718703526124,-8.71,0.912226788650914,0.0919370928114612,0.48237
Gene406,sRNA80,-4.8,0.2364000551524613,-51.9,0.4987150123005489,-19.05,0.1258826984421295,0.1000856235109657,0.50612
Gene1469,sRNA206,-6.22,0.177716293136062,-35.5,0.7247732822459059,-8.96,0.2700870353100404,0.080704241970292,0.53971
Gene219,sRNA79,-9.76,0.0940393908854119,-74.3,0.2476804343187807,-8.06,0.6081004951086262,0.0705805758692168,0.53741
Gene2183,sRNA9,-6.7,0.1621303441220834,-97.7,0.0961990546140482,-11.99,0.7023961273522907,0.084423227898526,0.5318
Gene1356,sRNA78,-4.1,0.2746675055423307,-44.3,0.6022064300277251,-7.22,0.2387706236852929,0.0902759338892109,0.52457
Gene2614,sRNA41,-9.93,0.0913893728193925,-34.7,0.735737644750969,-15.46,0.0564888907385916,0.1449870713052037,0.53302
Gene2306,sRNA112,-6.6,0.1652324040628137,-67.8,0.3100248721313756,-7.89,0.7455799066551627,0.066312697350205,0.5651
Gene1118,sRNA117,-11.7,0.0684288606264765,-43.3,0.6161384309641283,-8.1,0.2466428757064769,0.0916135652045904,0.56847
Gene2390,sRNA43,-10.69,0.0805690707843821,-92.2,0.1224346227822052,-11.42,0.2146661291696558,0.0921862479347117,0.47951
Gene377,sRNA209,-8.09,0.1256137767036313,-56.7,0.4369559302385666,-12.55,0.4219635488787749,0.0833983818613759,0.56044
Gene1702,sRNA9,-7.06,0.1515436085458714,-74.3,0.2476804343187807,-7.12,0.3037265555045259,0.0817171942241492,0.51774
Gene2762,sRNA172,-8.61,0.1145792311105013,-88.6,0.1424840553407864,-9.5,0.687666294309349,0.0614422961681226,0.52882
Gene1802,sRNA141,-5.5,0.2048033513854782,-46.9,0.5662317696453127,-14.67,0.4150887485700553,0.0738750361147103,0.50655
Gene1927,sRNA38,-11.74,0.0679938445610205,-122.6,0.0280896576056913,-7.07,0.3898462939298096,0.0808750345698229,0.5851
Gene2294,sRNA157,-5.96,0.1869435550800261,-96.8,0.1001489969867093,-6.57,0.8662746423833765,0.0666543471064996,0.56331
Gene1148,sRNA151,-9.05,0.1061426183710139,-68.0,0.3079693029638278,-8.45,0.4985674913885769,0.1050207935003922,0.57633
Gene517,sRNA56,-11.91,0.0661805332875996,-98.7,0.0919600438112705,-12.69,0.933243244908211,0.0600057386860886,0.45807
Gene92,sRNA219,-8.9,0.1089323660569716,-64.8,0.3418827536856869,-10.58,0.7425576785654098,0.0809704056169305,0.5083
Gene2290,sRNA96,-4.47,0.2534988876981294,-57.2,0.4307336789650384,-7.37,0.8385901937427424,0.1281807972136467,0.47717
Gene2319,sRNA44,-2.53,0.3974210885096483,-36.7,0.7082204563442893,-6.41,0.4875349766073553,0.0665786934613177,0.49266
Gene1475,sRNA50,-5.12,0.2212283872245254,-70.2,0.2859299465066617,-5.67,0.755007042338124,0.0629347393248862,0.53653
Gene1013,sRNA51,-6.15,0.1801431508097269,-74.8,0.2432682020752622,-6.54,0.501564756887144,0.0961041569876358,0.56138
Gene254,sRNA38,-13.99,0.0479691925445784,-163.3,0.0023528752898701,-10.2,0.4639835579194873,0.076352840322654,0.57547
Gene1263,sRNA162,-5.84,0.1914057579733471,-38.2,0.6873912058432025,-9.8,0.386800171738954,0.0863195779951819,0.54004
Gene516,sRNA50,-6.33,0.1739848468649805,-85.5,0.1617170566023467,-7.48,0.2957055625353924,0.119248911465243,0.51366
Gene2080,sRNA233,-10.81,0.079001872521996,-76.6,0.2278369515186087,-7.72,0.6519414650702062,0.0680860462050447,0.51255
Gene2645,sRNA181,-9.0,0.1070629327070764,-57.0,0.4332174348995615,-10.33,0.1456744740190558,0.2801889103204389,0.53534
Gene2697,sRNA180,-3.59,0.3079227152431165,-38.7,0.6804230214448572,-6.19,0.9546759632884032,0.0522448991296095,0.48592
Gene920,sRNA194,-11.93,0.0659709191010052,-38.5,0.6832115032455925,-12.13,0.6391653113816432,0.2382595226409398,0.5634
Gene1228,sRNA137,-3.87,0.2890300292647394,-51.4,0.5053389250137984,-6.85,0.2172464360072998,0.5739369838565151,0.49852
Gene2606,sRNA220,-12.59,0.0594666682742896,-70.1,0.2869088848668482,-9.93,0.2017906882440512,0.099252030241939,0.58183
Gene274,sRNA70,-10.57,0.0821728937363205,-95.1,0.1079684625896169,-8.4,0.6810539547187822,0.0589822234217132,0.59748
Gene1187,sRNA253,-4.22,0.267552689459999,-36.7,0.7082204563442893,-15.67,0.0455211100373633,0.1128819639148092,0.54674
Gene1882,sRNA197,-8.18,0.1236150339021107,-118.7,0.0345695926806722,-6.7,0.9443321767765296,0.0551291610041603,0.55617
Gene1789,sRNA249,-7.78,0.132805075519369,-33.4,0.7534068413115922,-10.35,0.2408433199976064,0.2484396842860629,0.47917
Gene1528,sRNA127,-6.67,0.1630533098395578,-58.5,0.4147601913671702,-7.37,0.2921360394103947,0.077398121025933,0.5281
Gene308,sRNA166,-12.32,0.062033419371997,-83.8,0.1730725922248395,-8.41,0.2938314944614445,0.0801600084638624,0.47581
Gene2764,sRNA113,-6.19,0.1787513206830223,-42.2,0.6315008006402117,-7.57,0.4014087209011286,0.0822531589626168,0.49325
Gene90,sRNA235,-5.83,0.1917836555134498,-68.3,0.3049021271186671,-7.07,0.4280341221442583,0.0687631797071737,0.52795
Gene2097,sRNA50,-9.52,0.0979373949976193,-77.7,0.2187540802240491,-10.7,0.5172356053032551,0.0753871723000939,0.56208
Gene2129,sRNA38,-8.73,0.112200977347702,-108.4,0.0582662240601279,-7.46,0.4087119820579055,0.0796803103655153,0.56274
Gene2808,sRNA259,-6.92,0.1555560613642084,-50.6,0.5160027184904415,-9.2,0.4610231841374557,0.0798538164751912,0.48523
Gene2504,sRNA199,-11.61,0.0694195415329335,-90.7,0.1304989766299313,-9.63,0.1508586502545374,0.0952144239142045,0.5498
Gene2208,sRNA207,-9.94,0.0912362617908699,-59.6,0.4014824505742754,-11.56,0.429070006898552,0.0759303150625169,0.55243
Gene1662,sRNA175,-5.1,0.2221390181859025,-37.4,0.6985162213284821,-10.24,0.6769423517028945,0.0660631653079437,0.49635
Gene564,sRNA167,-5.05,0.2244368727886466,-38.0,0.6901754695687187,-6.79,0.2290016738914477,0.0935750387176636,0.54214
Gene1046,sRNA9,-11.91,0.0661805332875996,-97.3,0.0979386389333868,-8.22,0.4548874266038342,0.2786873418666299,0.55826
Gene2527,sRNA6,-11.38,0.0720281240906329,-70.7,0.2810680383721063,-9.86,0.268591112634316,0.0812988199245443,0.48257
Gene615,sRNA186,-5.23,0.2163050209219846,-44.5,0.5994251500307085,-6.32,0.735926990344262,0.0523944539739429,0.55747
Gene1263,sRNA113,-7.03,0.1523925709125278,-39.2,0.6734457176057398,-9.03,0.38725370294308,0.083143595544435,0.51889
Gene169,sRNA9,-8.47,0.1174309249824923,-68.3,0.3049021271186671,-13.57,0.3114241368120112,0.0696250897801923,0.56834
Gene843,sRNA247,-7.59,0.1374606160089196,-44.4,0.6008155521484828,-8.2,0.240714689267932,0.0952729784082417,0.47388
Gene1345,sRNA56,-10.09,0.0889755980603814,-120.5,0.0314324849643325,-11.09,0.0248880704915888,0.4314185808281726,0.52408
Gene362,sRNA124,-9.1,0.105231744784401,-88.0,0.146061068259004,-5.58,0.632145545800576,0.0656189058780598,0.54064
Gene603,sRNA188,-4.45,0.2545867057713955,-41.3,0.6440862798408264,-8.57,0.4714659167967062,0.0721132855677287,0.56872
Gene677,sRNA168,-7.31,0.1446905461913214,-49.3,0.5334918401783364,-8.13,0.6287867971194345,0.0633832960203186,0.45081
Gene1766,sRNA15,-3.09,0.3461355525819101,-37.1,0.7026789968937354,-7.25,0.8028016634079,0.0535471613379929,0.5027
Gene1228,sRNA9,-11.08,0.0756044739893818,-87.0,0.152176737541155,-5.38,0.6402093319093477,0.0611583651078021,0.54137
Gene1744,sRNA9,-8.84,0.1100727919750846,-106.0,0.0654409728047803,-6.39,0.761434913244855,0.0784369979199254,0.56888
Gene1246,sRNA92,-7.95,0.1288013584402684,-58.5,0.4147601913671702,-10.93,0.8269808142105615,0.0535841855198339,0.52796
Gene1203,sRNA150,-8.62,0.1143787446284322,-142.5,0.0089659107902992,-8.98,0.34322862070688,0.0881586302699421,0.55744
Gene267,sRNA129,-5.86,0.1906527842850658,-45.3,0.5883206344812615,-7.47,0.7758425943896199,0.05393807770966,0.56283
Gene549,sRNA25,-8.7,0.1127899374075865,-71.3,0.2753059716135033,-6.09,0.6664565006725658,0.0802419400206406,0.58076
Gene1303,sRNA9,-8.6,0.1147801402412998,-63.6,0.3551546796362828,-8.66,0.312744261880947,0.0855373939208853,0.48749
Gene1192,sRNA163,-5.7,0.1967834199300817,-60.3,0.393150360602411,-7.55,0.4209250962838355,0.4436460672224516,0.51637
Gene1326,sRNA9,-5.94,0.1876780622857708,-75.2,0.2397778466934253,-7.25,0.1514215013620263,0.0939323007530995,0.47752
Gene492,sRNA116,-7.48,0.1402470154314875,-46.9,0.5662317696453127,-6.51,0.184271904599334,0.0926561205469053,0.56969
Gene628,sRNA221,-9.98,0.0906268441492158,-167.0,0.00182685532512,-12.52,0.7162465801619562,0.0737450472419428,0.54752
Gene298,sRNA165,-6.94,0.1549748940166227,-95.4,0.1065538946297302,-9.13,0.6574241507685602,0.0683091354809627,0.47351
Gene2062,sRNA208,-6.79,0.1594000596207103,-91.1,0.1283086574018132,-10.13,0.8560978737268741,0.0577677175844805,0.50446
Gene265,sRNA141,-9.39,0.1001288973093639,-86.0,0.158487545617062,-8.54,0.2034068767631753,0.087767848583383,0.51924
Gene2152,sRNA249,-5.93,0.1880466814931552,-45.6,0.5841658667555354,-7.83,0.5073781078811062,0.1737219841873039,0.49761
Gene2777,sRNA248,-4.33,0.2612449309331188,-46.0,0.5786350647293426,-8.5,0.6421050265250718,0.0685599798455758,0.5023
Gene248,sRNA243,-14.56,0.0440348526016057,-122.6,0.0280896576056913,-7.84,0.2605045593820418,0.1078409666767055,0.55542
Gene1903,sRNA204,-15.29,0.0395220438053482,-48.6,0.5429846670916822,-8.86,0.6926979327890133,0.0713537769951071,0.49091
Gene2532,sRNA105,-4.15,0.2716726476437776,-45.8,0.5813991541554744,-8.71,0.6215494334214853,0.0636096207083161,0.49563
Gene2613,sRNA239,-7.2,0.147657930845946,-53.1,0.4829540465372228,-6.91,0.3361170391316224,0.0845965783232149,0.51644
Gene2032,sRNA231,-5.34,0.2115216907608302,-40.3,0.6580734148839652,-11.0,0.5282103359054613,0.0654702005757579,0.51867
Gene1371,sRNA276,-10.23,0.0869251166043602,-49.0,0.5375540513820671,-5.7,0.3667227107865685,0.0679642362848465,0.52584
Gene1061,sRNA273,-4.21,0.2681361290782973,-41.2,0.6454850621267142,-7.49,0.2431003325536274,0.0895893087274199,0.47117
Gene1401,sRNA77,-12.17,0.0635147056353111,-98.6,0.0923769502827253,-12.73,0.132903002001686,0.1116944990396438,0.5673
Gene1193,sRNA9,-9.27,0.1022038138705141,-72.6,0.2630923159045428,-13.17,0.032860649386028,0.1320896226337051,0.52557
Gene2040,sRNA3,-6.75,0.1606064259105777,-57.4,0.4282568432068457,-10.74,0.7771893701170226,0.0607621982715985,0.52014
Gene2470,sRNA139,-6.28,0.1756686747189621,-57.1,0.4319746951393719,-12.84,0.4028513886561949,0.1177169185361891,0.48523
Gene2176,sRNA50,-8.93,0.1083674623275634,-160.6,0.0028219952752896,-10.86,0.203477232756565,0.1011592188009083,0.55874
Gene1178,sRNA142,-10.79,0.0792605715764755,-98.7,0.0919600438112705,-8.01,0.2930679977229521,0.1246338281907984,0.52128
Gene1312,sRNA45,-5.94,0.1876780622857708,-54.6,0.4635425579149222,-8.39,0.2324905929913839,0.3958098091830163,0.54516
Gene351,sRNA28,-9.78,0.0937229436698203,-61.0,0.3849116730401563,-8.24,0.308895480027485,0.3493179662737525,0.55463
Gene1228,sRNA82,-8.52,0.1164027612855869,-65.6,0.3332010960381126,-11.26,0.6310129224676924,0.0634376286379915,0.48168
Gene1783,sRNA112,-8.01,0.1274233817621082,-67.6,0.3120890536313243,-7.37,0.4628620148282243,0.0815801493192898,0.55454
Gene2178,sRNA170,-5.62,0.1999425678401694,-33.5,0.7520549071513335,-7.37,0.7401391963844302,0.0634994631102575,0.51242
Gene477,sRNA73,-4.06,0.2770952988771438,-40.7,0.6524790463863261,-9.13,0.0006084094300512,0.2029605333491808,0.46394
Gene645,sRNA235,-6.19,0.1787513206830223,-60.3,0.393150360602411,-5.45,0.2322241431344305,0.0816981405380884,0.55571
Gene1330,sRNA294,-2.54,0.3964111327381337,-32.6,0.7641741982331971,-6.2,0.2336152656816721,0.0818307652845713,0.48906
Gene2814,sRNA229,-12.46,0.06068686021014,-62.0,0.3733073713207739,-10.42,0.1201476403554181,0.1066322763484289,0.4609
Gene1814,sRNA131,-7.52,0.1392258626079329,-71.2,0.2762608391661089,-10.16,0.0934505357787249,0.3045585719080083,0.55277
Gene1565,sRNA30,-15.66,0.0374370018273773,-59.1,0.4074901622994804,-6.19,0.7716654491664988,0.0570224045664345,0.55848
Gene806,sRNA25,-11.58,0.0697534716985942,-55.1,0.4571479980915452,-11.07,0.0800991603389185,0.1627473221532304,0.52832
Gene1244,sRNA257,-8.66,0.1135810033305318,-65.4,0.3353589331924071,-6.05,0.5565692768907595,0.2437708523740182,0.51648
Gene1147,sRNA9,-4.85,0.2339422957568565,-85.1,0.1643365650052535,-8.24,0.1823573447628124,0.0886140105393262,0.56167
Gene2763,sRNA101,-8.6,0.1147801402412998,-95.6,0.1056191764391195,-9.19,0.7982442770283599,0.0585092090988348,0.55
Gene1233,sRNA87,-10.44,0.0839528953561129,-122.2,0.0287012017562979,-6.71,0.3698767775139007,0.0806856185123238,0.56472
Gene458,sRNA9,-13.06,0.0552854412490502,-89.8,0.1355346976249974,-8.89,0.5481260140864761,0.0661238137901016,0.52141
Gene2639,sRNA46,-10.97,0.0769675280370933,-60.3,0.393150360602411,-7.46,0.1677076876413583,0.0929708756988028,0.52104
Gene1614,sRNA3,-6.9,0.1561399237678391,-115.3,0.0412445161507695,-7.51,0.5771129175286569,0.0913506666409213,0.50502
Gene2050,sRNA151,-6.59,0.1655466508278531,-49.4,0.5321398746142982,-15.78,0.7924321864759138,0.0745862371000781,0.47408
Gene2244,sRNA200,-10.3,0.0859208031519692,-54.6,0.4635425579149222,-10.56,0.244592184074089,0.3795652797240866,0.44799
Gene2029,sRNA68,-6.52,0.1677673265265472,-80.0,0.2006058040479878,-5.54,0.8515589393984498,0.054759531643506,0.48044
Gene185,sRNA214,-8.37,0.1195202752255132,-112.6,0.0473119507573903,-8.49,0.5581017390808957,0.0754285371761494,0.5374
Gene347,sRNA135,-7.15,0.1490314417142002,-59.9,0.3979002276456247,-6.28,0.943249410147001,0.0520566923477894,0.49114
Gene1677,sRNA3,-5.12,0.2212283872245254,-67.6,0.3120890536313243,-9.15,0.4309306545236941,0.0811826574497737,0.53575
Gene263,sRNA28,-7.93,0.1292646982161722,-78.3,0.213910182492588,-10.07,0.3454880298670518,0.3345357314934888,0.49494
Gene594,sRNA194,-10.97,0.0769675280370933,-48.0,0.5511598899550442,-6.88,0.8912339291215894,0.1088477173502602,0.57603
Gene827,sRNA135,-6.3,0.1749927071827612,-74.3,0.2476804343187807,-8.73,0.888268822442892,0.0696402204376097,0.52986
Gene2611,sRNA140,-4.65,0.2439785284366971,-73.9,0.2512496893866913,-7.5,0.6515108952269939,0.0633391048200457,0.53312
Gene1207,sRNA151,-6.62,0.1646061323721967,-59.2,0.4062849108871234,-5.83,0.6691478081397914,0.0873981207513845,0.54435
Gene2247,sRNA164,-8.04,0.1267411004471788,-74.5,0.2459089658976833,-10.92,0.5245466854132024,0.0826808727028488,0.44797
Gene86,sRNA168,-9.81,0.0932506356569516,-40.5,0.6552763926005739,-10.39,0.8814122873549157,0.0512796662784501,0.5001
Gene1854,sRNA159,-4.77,0.2378908821673368,-39.3,0.6720493400808468,-8.41,0.7338289463822639,0.0653399923383591,0.4983
Gene2016,sRNA214,-8.79,0.1110340917410765,-100.6,0.0843271939802543,-7.52,0.417093698082948,0.0836910984247642,0.47383
Gene1535,sRNA209,-9.44,0.0992791764484997,-41.6,0.6398902309590786,-7.59,0.5636319840248895,0.0748131151039787,0.52824
Gene623,sRNA125,-11.58,0.0697534716985942,-97.7,0.0961990546140482,-6.15,0.3074805719362304,0.0724515825470949,0.5651
Gene1297,sRNA52,-7.88,0.1304319327653518,-80.0,0.2006058040479878,-6.29,0.7113566167409595,0.0610368271289287,0.59764
Gene1066,sRNA37,-7.54,0.1387186948911555,-85.3,0.1630228087946625,-10.39,0.8370131793431494,0.0572105539860188,0.56907
