Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene1036,sRNA58,-8.31,0.120795412707508,-84.9,0.1656583474829863,-6.73,0.7115138916241871,0.0609482733029339,0.49859,upregulated,upregulated,royalblue,royalblue,0.176478244530071
Gene1039,sRNA205,-6.15,0.1801431508097269,-71.3,0.2753059716135033,-9.45,0.7931410127101983,0.06122395235353,0.46,upregulated,upregulated,royalblue,royalblue,0.174155691033887
Gene104,sRNA161,-4.71,0.2409095579562929,-36.3,0.7137507307433019,-17.19,0.0125123810322765,0.1401748096998867,0.57635,upregulated,upregulated,royalblue,royalblue,0.317547244600234
Gene1040,sRNA142,-8.12,0.1249432116548692,-79.9,0.2013713234686011,-8.42,0.4739183931056684,0.1032001540440964,0.51653,upregulated,upregulated,royalblue,royalblue,0.213579385477082
Gene1041,sRNA161,-7.31,0.1446905461913214,-41.6,0.6398902309590786,-12.83,0.557014944176379,0.068157587923276,0.50566,upregulated,upregulated,royalblue,royalblue,0.0259569938607097
Gene1046,sRNA49,-4.13,0.2728653238304434,-34.1,0.7439172028953164,-10.31,0.216557192275242,0.2367119943926622,0.51269,upregulated,upregulated,royalblue,royalblue,0.0262245683412374
Gene105,sRNA3,-6.07,0.1829678907200212,-120.3,0.0317683030960302,-6.58,0.2025997137582271,0.1356964561444377,0.46964,downregulated,upregulated,royalblue,royalblue,0.0574064247766093
Gene1055,sRNA58,-7.25,0.1462999457215195,-75.3,0.2389107293135658,-9.98,0.6230631378299286,0.0657333616278021,0.55344,upregulated,upregulated,royalblue,royalblue,0.0560280636095708
Gene1058,sRNA142,-13.69,0.0502005491969824,-68.9,0.2988261723200263,-12.41,0.8845982126747496,0.0631291428282241,0.51108,upregulated,upregulated,royalblue,royalblue,0.365822786915996
Gene1065,sRNA190,-8.53,0.1161984310959539,-74.2,0.248569457700492,-10.4,0.4153202290803233,0.080304197143493,0.54117,upregulated,upregulated,royalblue,royalblue,0.0705124585561127
Gene1067,sRNA233,-6.45,0.1700252256011174,-77.3,0.2220265782554316,-8.29,0.756612337146845,0.0626273307079878,0.5589,upregulated,upregulated,royalblue,royalblue,0.318871073823616
Gene1069,sRNA139,-15.4,0.0388887111713238,-67.6,0.3120890536313243,-9.83,0.8062457309876953,0.0742336143832073,0.5247,upregulated,upregulated,royalblue,royalblue,0.237544010801179
Gene1071,sRNA143,-15.07,0.0408241779945475,-81.3,0.1908468006620743,-7.82,3.538406682979112e-05,0.2709410207099437,0.53511,upregulated,upregulated,royalblue,royalblue,0.493805505064577
Gene1072,sRNA157,-10.25,0.0866367641763458,-126.7,0.0224522447322311,-7.73,0.6649261447559607,0.0877948327713422,0.54705,downregulated,upregulated,royalblue,royalblue,0.245590054698745
Gene1077,sRNA274,-2.75,0.3760422264602051,-41.1,0.6468838692693184,-7.8,0.3983813121797959,0.0826587179112582,0.49548,upregulated,upregulated,royalblue,royalblue,0.216717218817339
Gene1080,sRNA3,-8.9,0.1089323660569716,-136.3,0.0129864961715241,-7.0,0.4390551317059106,0.104453762261247,0.54162,downregulated,upregulated,royalblue,royalblue,0.0318780776177718
Gene1081,sRNA38,-10.06,0.089422386238166,-134.6,0.0143419316869403,-7.06,1.3937283355192065e-06,0.3293640412144686,0.5956,upregulated,upregulated,royalblue,royalblue,0.462159953196749
Gene1082,sRNA65,-6.03,0.1844011514783819,-61.1,0.3837424393709315,-6.98,6.75621514889535e-06,0.2738417978337913,0.53122,upregulated,upregulated,royalblue,royalblue,0.310035541854508
Gene1084,sRNA3,-5.8,0.192923027948142,-69.2,0.295817471690466,-6.64,0.6719932481007186,0.0604658394797596,0.4827,downregulated,upregulated,royalblue,royalblue,0.120695931910725
Gene1085,sRNA3,-5.18,0.218525228562968,-69.2,0.295817471690466,-7.56,0.0552006316772504,0.1166693048237737,0.45364,downregulated,upregulated,royalblue,royalblue,0.264567250408762
Gene1086,sRNA51,-9.48,0.098605571757296,-73.1,0.2584935449721015,-6.71,0.4322904466888853,0.1027330795101061,0.59786,upregulated,upregulated,royalblue,royalblue,0.0738621757672259
Gene1089,sRNA119,-5.3,0.2132452187905669,-45.4,0.5869351022374203,-13.54,0.9349718032760822,0.0626533193258356,0.4867,upregulated,upregulated,royalblue,royalblue,0.149606285525861
Gene1093,sRNA197,-9.6,0.0966171134567839,-139.5,0.0107438977005224,-6.83,0.64263581774166,0.1354571225127697,0.54011,upregulated,upregulated,royalblue,royalblue,0.0968885581184484
Gene1096,sRNA161,-9.77,0.093881009248297,-33.9,0.7466346182601724,-18.47,0.1072496930916946,0.1028711703985189,0.49681,upregulated,upregulated,royalblue,royalblue,0.0304711002686688
Gene1097,sRNA63,-8.76,0.1116157049130484,-43.7,0.6105609417278042,-7.99,0.2163828508440809,0.0852448104470946,0.51791,downregulated,downregulated,green,green,0.280030315056341
Gene1099,sRNA236,-6.01,0.185123082795854,-66.1,0.3278433889820266,-6.21,0.5393642176606994,0.0728836114363517,0.56364,upregulated,upregulated,royalblue,royalblue,0.314594596697633
Gene1100,sRNA128,-6.0,0.1854853836243113,-54.5,0.4648261368291215,-7.4,0.5375317604191935,0.06591993766405,0.55054,upregulated,upregulated,royalblue,royalblue,0.371239036238581
Gene1102,sRNA67,-7.74,0.1337690234549825,-99.8,0.0874749118001273,-6.99,0.1142179754672597,0.0954564880089228,0.5124,upregulated,upregulated,royalblue,royalblue,0.496210474562868
Gene1104,sRNA128,-10.59,0.0819030032013393,-59.8,0.3990924226381289,-6.75,0.5113513597624769,0.0672106960286859,0.60406,upregulated,upregulated,royalblue,royalblue,0.0963740847571531
Gene1106,sRNA190,-10.17,0.0877969907726993,-82.3,0.1835815883031781,-8.98,0.2659720370561895,0.0912186314273047,0.5295,upregulated,upregulated,royalblue,royalblue,0.217333520854106
Gene1107,sRNA230,-3.11,0.3444831300874771,-35.3,0.7275201841884658,-6.07,0.6944398938169296,0.0744029910237616,0.48589,upregulated,upregulated,royalblue,royalblue,0.380232411271191
Gene1111,sRNA233,-8.9,0.1089323660569716,-84.8,0.1663222554606224,-8.1,0.6242968166626763,0.069487920699786,0.49679,upregulated,upregulated,royalblue,royalblue,0.305854044481686
Gene1113,sRNA230,-8.01,0.1274233817621082,-45.0,0.5924807363545909,-8.69,0.0528190056845276,0.1702501876179237,0.51162,upregulated,upregulated,royalblue,royalblue,0.449660158475095
Gene1116,sRNA233,-6.36,0.1729842353335623,-110.8,0.0517694174790146,-9.38,0.7189421667115536,0.0646380742085135,0.52104,upregulated,upregulated,royalblue,royalblue,0.221051981727363
Gene1117,sRNA38,-6.87,0.1570208055058106,-148.0,0.0063841224762083,-7.49,0.2914975334735457,0.0878226446189893,0.59103,upregulated,upregulated,royalblue,royalblue,0.459158978975802
Gene1118,sRNA38,-7.16,0.1487554867187576,-134.4,0.0145094720142308,-9.76,0.2462581797885885,0.0916135652045904,0.60041,upregulated,upregulated,royalblue,royalblue,0.0312535813983184
Gene1119,sRNA142,-10.13,0.0883839749940447,-67.3,0.3152014425635295,-9.84,0.8504357761014263,0.0671405085951591,0.48394,upregulated,upregulated,royalblue,royalblue,0.0730878290074325
Gene1123,sRNA267,-13.47,0.0519126070702346,-95.2,0.1074952695870367,-10.3,0.1863699301729795,0.0966582244172462,0.46334,upregulated,upregulated,royalblue,royalblue,0.0289133608716265
Gene1125,sRNA139,-6.68,0.1627449316598875,-66.7,0.3214840502879182,-13.78,0.3469323512227754,0.125031265352527,0.49302,upregulated,upregulated,royalblue,royalblue,0.108250197908183
Gene1127,sRNA170,-9.86,0.0924697059402809,-57.6,0.4257869787926345,-6.03,0.712275361255463,0.0653886323711652,0.47973,upregulated,upregulated,royalblue,royalblue,0.211240906506445
Gene1128,sRNA230,-7.46,0.1407610261730132,-36.4,0.7123692710953022,-10.43,0.566017337062592,0.0849973607344456,0.46937,upregulated,upregulated,royalblue,royalblue,0.160481127396924
Gene1129,sRNA139,-7.6,0.1372106746257365,-55.1,0.4571479980915452,-7.65,0.8265210330134525,0.0718718121139369,0.5278,upregulated,upregulated,royalblue,royalblue,0.241060603735348
Gene1130,sRNA49,-6.93,0.1552651417999332,-41.5,0.6412888494257558,-13.67,0.0555814743054298,0.3566612420265219,0.54931,upregulated,upregulated,royalblue,royalblue,0.111602896709585
Gene1131,sRNA185,-7.43,0.1415363716042086,-69.3,0.2948189176555811,-7.46,0.6126539820956509,0.0652354899736538,0.51276,upregulated,upregulated,royalblue,royalblue,0.314399464330333
Gene1132,sRNA209,-9.23,0.102906812780382,-41.6,0.6398902309590786,-6.79,0.5381882133776381,0.0763325593171752,0.52241,upregulated,upregulated,royalblue,royalblue,0.047659459129484
Gene1134,sRNA49,-5.34,0.2115216907608302,-37.3,0.699904415465913,-7.14,0.1359765683970983,0.2784447166438573,0.52662,upregulated,upregulated,royalblue,royalblue,0.281353628461091
Gene1138,sRNA3,-7.47,0.1405037332645581,-141.3,0.0096423198179874,-9.47,0.6488054979280008,0.0849818131457477,0.54181,downregulated,upregulated,royalblue,royalblue,0.191687011653016
Gene1141,sRNA49,-6.5,0.1684086073831725,-42.0,0.6342967456477691,-9.0,0.1125664144445524,0.2950847229506595,0.53485,upregulated,upregulated,royalblue,royalblue,0.139052628743622
Gene1142,sRNA157,-18.88,0.0237182016926623,-141.3,0.0096423198179874,-8.96,0.1275810009277461,0.1629556018074588,0.51393,downregulated,upregulated,royalblue,royalblue,0.0853778873978707
Gene1146,sRNA8,-5.19,0.218078848256266,-40.4,0.6566749518899709,-6.9,0.0003379881046688,0.2519951054629823,0.51163,upregulated,upregulated,royalblue,royalblue,0.343459766175935
Gene1147,sRNA8,-6.27,0.1760078843036812,-35.2,0.7288922271667075,-9.48,0.3321883402223115,0.071014781381633,0.53244,upregulated,upregulated,royalblue,royalblue,0.492610878382142
Gene1148,sRNA131,-7.36,0.1433659442553084,-75.9,0.2337539307418735,-6.9,0.3547500538741717,0.1858225412874679,0.55229,downregulated,upregulated,royalblue,royalblue,0.0447811886492089
Gene1151,sRNA65,-7.07,0.1512619170017619,-64.6,0.3440740549899234,-7.22,0.2520837214508723,0.0812099889186285,0.57028,upregulated,downregulated,royalblue,royalblue,0.158122436545574
Gene1156,sRNA3,-13.62,0.0507381692300227,-148.8,0.0060712390399526,-11.23,0.4333050911644868,0.1050430848017339,0.52018,downregulated,upregulated,royalblue,royalblue,0.159773490507387
Gene1157,sRNA197,-7.84,0.1313749512336782,-132.1,0.0165662895264353,-10.39,0.0325566038101993,0.3726611561732755,0.55914,upregulated,upregulated,royalblue,royalblue,0.0446772081052934
Gene1158,sRNA38,-9.8,0.0934077576348076,-146.3,0.0070984794441172,-10.9,0.0475385477079932,0.1245006502659527,0.61129,upregulated,upregulated,royalblue,royalblue,0.494147606604486
Gene1159,sRNA67,-6.9,0.1561399237678391,-86.4,0.1559396134244618,-5.43,0.473218363033791,0.0656511511166527,0.54815,upregulated,upregulated,royalblue,royalblue,0.497784973837634
Gene1160,sRNA273,-6.92,0.1555560613642084,-37.8,0.6929578154908524,-10.34,0.5404207052399161,0.0692772872216792,0.49712,upregulated,upregulated,royalblue,royalblue,0.500388065661801
Gene1162,sRNA65,-6.09,0.1822565162905224,-60.4,0.3919676472629619,-9.84,0.0689856492418709,0.1051888726703264,0.56664,upregulated,upregulated,royalblue,royalblue,0.430964038532161
Gene1163,sRNA190,-8.13,0.1247206536934032,-75.4,0.2380457991705708,-7.26,0.3504321677716689,0.0846457157541216,0.54228,upregulated,upregulated,royalblue,royalblue,0.105398472692867
Gene1164,sRNA135,-6.82,0.1585026445844899,-82.2,0.1842987220267717,-13.61,0.552492923239724,0.1397191058904885,0.52046,downregulated,upregulated,royalblue,royalblue,0.137294672920654
Gene1165,sRNA181,-7.47,0.1405037332645581,-58.2,0.4184197133800594,-7.73,0.5341759100360215,0.1607554081442645,0.59706,upregulated,upregulated,royalblue,royalblue,0.112406240529097
Gene117,sRNA190,-5.88,0.1899035520577293,-91.9,0.1240150761714574,-9.4,0.6627240970363166,0.0661238137901016,0.52434,upregulated,upregulated,royalblue,royalblue,0.115680409184165
Gene1173,sRNA58,-8.43,0.1182613397637174,-69.1,0.2968181996519516,-9.84,0.1926680545724135,0.0965355377050526,0.54168,upregulated,upregulated,royalblue,royalblue,0.418926842378076
Gene1178,sRNA143,-9.54,0.0976053254688694,-92.3,0.121911369654854,-10.2,0.1930446067447109,0.0951539303845909,0.57013,upregulated,upregulated,royalblue,royalblue,0.0411670521477018
Gene118,sRNA185,-8.82,0.1104561097410296,-91.3,0.1272244213846377,-5.32,0.5402899932436,0.0689493692110112,0.50939,upregulated,upregulated,royalblue,royalblue,0.0738846613548909
Gene1182,sRNA51,-5.84,0.1914057579733471,-66.4,0.3246541580141623,-6.84,0.8874747011690994,0.0606837913598543,0.56515,upregulated,upregulated,royalblue,royalblue,0.124404827772269
Gene1183,sRNA276,-3.68,0.3016710542260828,-45.7,0.5827821888067429,-7.55,0.0445760071223426,0.1108689513124721,0.53496,upregulated,upregulated,royalblue,royalblue,0.440552361033443
Gene1185,sRNA117,-8.74,0.1120054782062621,-46.8,0.5676069143054087,-10.29,0.3851703697696065,0.0812124843849806,0.59576,upregulated,upregulated,royalblue,royalblue,0.25333155269052
Gene1190,sRNA146,-7.72,0.1342541918933323,-88.1,0.1454601162605562,-6.74,0.7257356264660344,0.0790135420379582,0.56463,upregulated,upregulated,royalblue,royalblue,0.356111930178388
Gene1191,sRNA273,-4.94,0.2296014777532183,-45.1,0.5910934643464798,-8.19,0.6256263861111964,0.0645964444373389,0.47202,upregulated,upregulated,royalblue,royalblue,0.488111431873378
Gene1207,sRNA245,-9.72,0.0946760933813846,-115.4,0.0410333325483487,-6.15,0.3110716870820916,0.1820126504627846,0.52774,upregulated,upregulated,royalblue,royalblue,0.038490405708289
Gene1212,sRNA128,-6.78,0.1597005956293138,-58.8,0.411116956085529,-14.25,0.2922772458799929,0.0801116197262031,0.56456,upregulated,upregulated,royalblue,royalblue,0.487498032380301
Gene1213,sRNA205,-2.93,0.3597687254608914,-80.4,0.1975649657121103,-6.58,0.6010424228585464,0.0717863917213801,0.45768,upregulated,upregulated,royalblue,royalblue,0.143760212009275
Gene1215,sRNA111,-10.52,0.0828522066122769,-48.9,0.5389101910633173,-6.53,0.6343394111216544,0.0892837997919503,0.52909,upregulated,upregulated,royalblue,royalblue,0.0375755943777243
Gene122,sRNA146,-10.8,0.0791310980674794,-88.0,0.146061068259004,-16.47,0.8733354644184708,0.0638540548314108,0.57253,upregulated,upregulated,royalblue,royalblue,0.269425999258013
Gene1220,sRNA239,-9.89,0.092004865267675,-50.3,0.5200215865796033,-11.23,0.4445712424471105,0.0778120437035903,0.49169,downregulated,upregulated,royalblue,royalblue,0.0822203598051574
Gene1223,sRNA111,-11.0,0.0765929539758563,-56.1,0.444478561648985,-8.74,0.4541268333686492,0.1072937571434216,0.56316,upregulated,upregulated,royalblue,royalblue,0.389159009014362
Gene1226,sRNA209,-7.82,0.1318495683767395,-57.8,0.4233241360949208,-8.9,0.2017973240894116,0.0996913506137233,0.56805,upregulated,upregulated,royalblue,royalblue,0.196872996086148
Gene1227,sRNA3,-7.07,0.1512619170017619,-94.5,0.1108429299704431,-9.31,0.4233811304533061,0.0816667713038793,0.53017,downregulated,upregulated,royalblue,royalblue,0.296547820090428
Gene1228,sRNA8,-6.05,0.1836827616494913,-36.5,0.7109870606019308,-8.23,0.4943083331389164,0.0610425129285269,0.52808,upregulated,upregulated,royalblue,royalblue,0.210771537473296
Gene1230,sRNA197,-10.64,0.0812328210446915,-134.5,0.0144254835346877,-6.98,0.3437443970614509,0.2018020798529129,0.52435,upregulated,upregulated,royalblue,royalblue,0.218263244475951
Gene1231,sRNA170,-5.19,0.218078848256266,-51.0,0.5106609689249204,-6.96,0.3336948809550941,0.0891244093276863,0.48192,upregulated,upregulated,royalblue,royalblue,0.0385707509372699
Gene1233,sRNA233,-8.1,0.1253897718647019,-92.9,0.118809032643083,-6.98,0.2866249280910727,0.0889880175979294,0.53556,upregulated,upregulated,royalblue,royalblue,0.231818838353541
Gene1237,sRNA142,-9.88,0.0921595041338427,-88.2,0.144861081757909,-8.7,0.768239547259931,0.0755557331182551,0.49741,upregulated,upregulated,royalblue,royalblue,0.0689123206001014
Gene1240,sRNA117,-7.93,0.1292646982161722,-33.9,0.7466346182601724,-7.59,0.1825622105619649,0.0980162432869843,0.58951,upregulated,upregulated,royalblue,royalblue,0.360487445689981
Gene1241,sRNA131,-7.0,0.1532474047150382,-63.4,0.3573954467233999,-6.25,0.8230533645662842,0.0856371953230489,0.518,downregulated,upregulated,royalblue,royalblue,0.176192694311552
Gene1246,sRNA157,-9.71,0.0948360668526363,-127.7,0.0212394085616841,-9.24,0.6369648643209606,0.0904907288466884,0.56432,downregulated,upregulated,royalblue,royalblue,0.515117141430953
Gene1247,sRNA230,-4.55,0.249208383965058,-39.6,0.6678586613832627,-8.57,0.0254464490830229,0.1939255813760126,0.48556,upregulated,upregulated,royalblue,royalblue,0.244790532211311
Gene1248,sRNA209,-6.99,0.1535336629983363,-47.5,0.5579979014715869,-10.34,0.620304199016255,0.0714046644499359,0.49099,upregulated,upregulated,royalblue,royalblue,0.0392214852381498
Gene125,sRNA8,-15.21,0.039990008464659,-38.7,0.6804230214448572,-11.77,0.4496987454838763,0.0635048259324339,0.48914,upregulated,upregulated,royalblue,royalblue,0.465095078043547
Gene1250,sRNA3,-9.99,0.0904752427399949,-83.7,0.1737588097840078,-11.27,0.4219229904947169,0.0817608073701554,0.52149,downregulated,upregulated,royalblue,royalblue,0.227903399414919
Gene1251,sRNA142,-5.38,0.2098159818984665,-74.3,0.2476804343187807,-12.49,0.8206997665482016,0.0703322924570965,0.51166,upregulated,upregulated,royalblue,royalblue,0.300364789524869
Gene1252,sRNA65,-8.03,0.1269680343123664,-51.2,0.5079974451887904,-6.26,0.4329632178087947,0.0696118633855225,0.5073,upregulated,upregulated,royalblue,royalblue,0.234832020774965
Gene1257,sRNA142,-5.96,0.1869435550800261,-63.5,0.3562740426189947,-8.64,0.0586001756252095,0.1870130142489081,0.53417,upregulated,upregulated,royalblue,royalblue,0.139199402498824
Gene1262,sRNA236,-7.84,0.1313749512336782,-71.5,0.2734028131725606,-10.5,0.0767047563694215,0.1133538052457509,0.56602,upregulated,upregulated,royalblue,royalblue,0.441217602210185
Gene1263,sRNA215,-7.24,0.1465703113699208,-44.5,0.5994251500307085,-14.2,0.2788644235471249,0.0807767972196085,0.48139,upregulated,upregulated,royalblue,royalblue,0.399398253720783
Gene1264,sRNA190,-9.14,0.104509763721669,-81.7,0.1879156377890093,-10.39,0.2974309054816019,0.0886125243956588,0.57641,upregulated,upregulated,royalblue,royalblue,0.409384423634845
Gene1265,sRNA119,-6.32,0.1743199915418008,-40.4,0.6566749518899709,-6.57,0.2251058558618474,0.2469799247253681,0.51489,upregulated,upregulated,royalblue,royalblue,0.462743170135299
Gene1266,sRNA230,-6.8,0.1591002238305977,-37.6,0.6957381106586062,-10.3,0.4749890144198612,0.0929175878852163,0.46428,upregulated,upregulated,royalblue,royalblue,0.381800532465532
Gene1267,sRNA267,-11.32,0.0727273081724965,-93.6,0.1152694439499997,-6.14,0.6468904180779919,0.0658874653558496,0.4459,upregulated,upregulated,royalblue,royalblue,0.252111837013602
Gene1270,sRNA46,-6.75,0.1606064259105777,-58.2,0.4184197133800594,-5.53,0.2705698440018859,0.0825549336842551,0.57149,upregulated,downregulated,royalblue,royalblue,0.14439452428701
Gene1273,sRNA46,-7.93,0.1292646982161722,-62.4,0.3687209535228563,-7.53,0.4046443430945081,0.0730436813668213,0.5658,upregulated,upregulated,royalblue,royalblue,0.313370296629721
Gene1274,sRNA143,-5.42,0.2081278480837733,-69.3,0.2948189176555811,-7.42,0.492388772250112,0.0719880810837872,0.58606,upregulated,upregulated,royalblue,royalblue,0.162295737133282
Gene1275,sRNA227,-5.67,0.1979606154120065,-101.7,0.0801521346922528,-6.86,0.1511173645372673,0.4488262240738444,0.58004,downregulated,upregulated,royalblue,royalblue,0.179284721676356
Gene1276,sRNA58,-8.16,0.124055852931237,-72.6,0.2630923159045428,-7.87,0.3447732678730248,0.0826059584238185,0.49463,upregulated,upregulated,royalblue,royalblue,0.116841375326101
Gene1277,sRNA159,-6.94,0.1549748940166227,-35.5,0.7247732822459059,-6.57,0.4804022632229207,0.0784733102085156,0.54122,upregulated,upregulated,royalblue,royalblue,0.0731871923683777
Gene1278,sRNA227,-11.29,0.0730798690297834,-93.3,0.1167759584164203,-10.38,0.0579085693633785,0.5472939958409843,0.46065,downregulated,upregulated,royalblue,royalblue,0.163030119409695
Gene128,sRNA46,-10.71,0.0803053550338608,-71.1,0.2772178982553054,-6.24,0.1477170373998229,0.0956397092149645,0.56982,upregulated,upregulated,royalblue,royalblue,0.137243234435802
Gene1285,sRNA292,-5.55,0.2027599240397387,-34.1,0.7439172028953164,-12.97,0.2609201358038311,0.0713474119269971,0.45718,downregulated,upregulated,royalblue,royalblue,0.316194615166708
Gene1286,sRNA142,-8.47,0.1174309249824923,-64.1,0.3495886017088781,-6.56,0.4483928355071281,0.1058408475770628,0.53964,upregulated,upregulated,royalblue,royalblue,0.108290154764603
Gene1288,sRNA197,-9.79,0.0935651933859207,-103.8,0.0726566805013093,-9.01,0.0733924489830261,0.3189801895285027,0.54792,upregulated,upregulated,royalblue,royalblue,0.0813491898527838
Gene1289,sRNA201,-5.43,0.2077085325511513,-53.9,0.47255962310631,-7.7,0.2396019012248109,0.0823986691115759,0.49114,upregulated,upregulated,royalblue,royalblue,0.219320918144898
Gene129,sRNA323,-5.14,0.2203225679217095,-34.7,0.735737644750969,-7.54,0.2376839648961939,0.0834477466246237,0.50401,upregulated,upregulated,royalblue,royalblue,0.208748283876666
Gene1290,sRNA67,-6.4,0.1716612464999082,-90.0,0.1344026981089982,-6.59,0.4765748415238392,0.0654734967544846,0.49052,upregulated,upregulated,royalblue,royalblue,0.536283477224691
Gene1291,sRNA227,-7.13,0.1495852436339353,-85.7,0.160419285948193,-9.72,0.4637969642789341,0.2929315799516515,0.47394,downregulated,upregulated,royalblue,royalblue,0.179067746443436
Gene1293,sRNA58,-8.64,0.1139790352320147,-83.9,0.1723884159148203,-8.95,0.5267389299285656,0.0710447329592513,0.48167,upregulated,upregulated,royalblue,royalblue,0.223109616403746
Gene1296,sRNA48,-5.4,0.2089697331915627,-57.2,0.4307336789650384,-6.68,0.5808051337814573,0.0635112609510011,0.52637,upregulated,downregulated,royalblue,royalblue,0.0204944726703061
Gene13,sRNA38,-15.57,0.0379324461987585,-121.2,0.030281448545546,-9.67,0.076375208918985,0.1154691286106525,0.58284,upregulated,upregulated,royalblue,royalblue,0.193184719756861
Gene1300,sRNA227,-13.1,0.0549455164261858,-81.0,0.1930672147999566,-14.63,0.7639173525160504,0.1729148620127578,0.50152,downregulated,upregulated,royalblue,royalblue,0.523652842738242
Gene1304,sRNA157,-5.95,0.1873103544613645,-89.4,0.1378210712948948,-12.1,0.872814758544075,0.0658233700427555,0.56269,downregulated,upregulated,royalblue,royalblue,0.463725749274116
Gene1307,sRNA65,-5.54,0.20316652220957,-46.7,0.5689828368899326,-6.76,0.5232688946123907,0.0649755958682901,0.45336,upregulated,upregulated,royalblue,royalblue,0.240456151512709
Gene1308,sRNA38,-11.3,0.0729621275170883,-103.0,0.0754401381869245,-6.97,0.0427244764317226,0.1265089750849037,0.51473,upregulated,upregulated,royalblue,royalblue,0.460095477440144
Gene1309,sRNA157,-7.93,0.1292646982161722,-93.5,0.1157698806108975,-12.34,0.0345240729449078,0.2124934414251849,0.51102,downregulated,upregulated,royalblue,royalblue,0.262208793478669
Gene131,sRNA236,-6.23,0.1773729546248005,-58.8,0.411116956085529,-6.39,0.7359208434378786,0.0626607340897383,0.54883,upregulated,upregulated,royalblue,royalblue,0.107384987532273
Gene1310,sRNA157,-5.62,0.1999425678401694,-86.1,0.1578475982006762,-10.27,0.0668743616032881,0.1876879964893234,0.51681,downregulated,upregulated,royalblue,royalblue,0.0550339070645807
Gene1311,sRNA215,-7.67,0.1354765250301476,-45.3,0.5883206344812615,-6.16,0.3898767566862111,0.0733507017022499,0.52101,upregulated,upregulated,royalblue,royalblue,0.0858371530600845
Gene1312,sRNA273,-7.53,0.1389719960184131,-46.0,0.5786350647293426,-7.25,0.0629187492489633,0.1175568187294634,0.47351,upregulated,upregulated,royalblue,royalblue,0.389747984962701
Gene1313,sRNA143,-8.81,0.1106483686670753,-75.7,0.2354641247945554,-14.89,0.0616489357058824,0.1190985335366071,0.5603,upregulated,upregulated,royalblue,royalblue,0.265065170434025
Gene1317,sRNA275,-12.31,0.0621309179886877,-39.4,0.6706526942839414,-6.16,0.51322676696121,0.2550440454813935,0.45556,upregulated,upregulated,royalblue,royalblue,0.283255657856119
Gene1319,sRNA55,-6.58,0.165861641204942,-44.3,0.6022064300277251,-13.11,0.0531896640843773,0.1232009160397144,0.54392,upregulated,upregulated,royalblue,royalblue,0.0279197337862691
